Id,SalePrice
1461,134006.04666666666
1462,160515.2
1463,181229.05
1464,188213.71666666667
1465,190178.53333333333
1466,181020.88333333333
1467,177443.18
1468,173457.01666666666
1469,183684.33666666667
1470,113450.14666666667
1471,199990.53666666665
1472,100888.75333333333
1473,94002.86
1474,151435.3
1475,117824.21666666666
1476,348213.03
1477,237010.99333333335
1478,310837.80666666664
1479,270363.0333333333
1480,513207.25666666665
1481,326376.7366666667
1482,223052.03666666665
1483,180589.38333333333
1484,165782.38333333333
1485,175314.62666666668
1486,199986.52
1487,338266.23
1488,239644.97666666665
1489,204265.93666666668
1490,217532.89333333334
1491,195003.25
1492,105940.53333333334
1493,195701.33666666667
1494,263684.2833333333
1495,268450.7766666667
1496,219075.91333333333
1497,185981.86666666667
1498,156900.09
1499,156214.03333333333
1500,137180.81666666668
1501,172090.21666666667
1502,148586.89666666667
1503,321179.76
1504,236105.04
1505,254142.98666666666
1506,186512.94666666666
1507,250196.48666666666
1508,184202.95333333334
1509,163908.41
1510,152532.18333333332
1511,152604.29
1512,166651.60666666666
1513,137107.44666666666
1514,150287.43
1515,165000.68333333332
1516,151868.46666666667
1517,157221.31666666668
1518,129962.91666666667
1519,230304.85
1520,134427.66666666666
1521,139193.9
1522,156002.33333333334
1523,109707.72
1524,125042.99
1525,126064.19666666667
1526,123922.82
1527,103677.16333333333
1528,143841.94666666666
1529,140444.95666666667
1530,189242.25666666665
1531,121676.00666666667
1532,102401.26666666666
1533,143850.41666666666
1534,121806.05666666667
1535,158889.45666666667
1536,122769.79333333333
1537,63949.00666666667
1538,194777.05666666667
1539,213145.94
1540,119029.16
1541,146094.2
1542,139144.83
1543,203040.69666666666
1544,92456.91666666667
1545,114599.04666666666
1546,126598.48
1547,129943.76333333334
1548,139319.25333333333
1549,115599.10333333333
1550,123822.42666666667
1551,129055.43333333333
1552,140143.82666666666
1553,151043.57333333333
1554,121848.46
1555,165163.78333333333
1556,89244.41333333333
1557,115936.22666666667
1558,88675.71666666666
1559,88278.38666666667
1560,142554.11
1561,129245.47
1562,126154.88666666667
1563,119743.65
1564,160201.82666666666
1565,140313.35666666666
1566,264036.17333333334
1567,74523.03
1568,210636.21
1569,115809.99
1570,145511.7
1571,120625.69333333333
1572,140562.75
1573,229015.22333333333
1574,132303.96333333335
1575,253011.35666666666
1576,225547.64333333334
1577,201992.46666666667
1578,148050.78
1579,141076.06
1580,192628.36
1581,151495.95666666667
1582,126391.08333333333
1583,325392.84
1584,237651.10666666666
1585,139465.94666666666
1586,72885.60333333333
1587,107972.59
1588,154503.0
1589,98621.07666666666
1590,136563.86666666667
1591,100625.15333333334
1592,120838.35
1593,118091.02666666667
1594,112761.63666666667
1595,100152.11
1596,230828.27333333335
1597,175159.1
1598,188117.39666666667
1599,191389.00666666665
1600,182100.48
1601,67712.26
1602,131328.53333333333
1603,100179.19333333333
1604,283510.54
1605,238771.35666666666
1606,166156.28333333333
1607,195560.89666666667
1608,204843.59
1609,180889.03666666665
1610,145506.85
1611,144562.82
1612,179708.05666666667
1613,159819.65666666668
1614,132262.36
1615,93003.97666666667
1616,81035.66666666667
1617,91606.90333333334
1618,128255.38
1619,134363.87333333332
1620,172977.2
1621,129739.43
1622,160480.01333333334
1623,264753.8933333333
1624,212046.28666666665
1625,127720.55333333333
1626,168027.43
1627,185349.49666666667
1628,270498.12666666665
1629,177818.46666666667
1630,349219.7966666667
1631,216012.82333333333
1632,238433.72
1633,173095.65333333332
1634,182317.72
1635,177101.88666666666
1636,149665.53
1637,178537.83333333334
1638,212890.72666666665
1639,183199.43
1640,260804.00333333333
1641,177195.38666666666
1642,224189.40333333332
1643,228105.27333333335
1644,245321.95666666667
1645,178090.58333333334
1646,160096.53
1647,160689.36666666667
1648,134439.15333333332
1649,140437.03666666665
1650,117000.43666666666
1651,127574.44333333333
1652,94837.78
1653,96728.53
1654,156558.83666666667
1655,141873.33333333334
1656,148967.58
1657,156936.65
1658,154722.11666666667
1659,139144.83333333334
1660,147599.78
1661,435765.4033333333
1662,358708.5733333333
1663,375077.20666666667
1664,472160.74
1665,312260.17
1666,338531.66333333333
1667,363412.50666666665
1668,328855.86
1669,285476.3933333333
1670,344009.7766666667
1671,254771.97666666665
1672,492369.39
1673,276990.2233333333
1674,249360.08666666667
1675,184378.17666666667
1676,186004.05666666667
1677,214285.54
1678,456402.5333333333
1679,367997.53
1680,329876.99
1681,270816.4166666667
1682,293626.94
1683,184311.83
1684,174844.42
1685,173429.06
1686,166060.36333333334
1687,168644.85666666666
1688,184924.41666666666
1689,196000.62
1690,184878.1
1691,182069.00666666665
1692,272328.11
1693,172042.62666666668
1694,180086.19333333333
1695,169339.16333333333
1696,258824.97
1697,162417.58666666667
1698,334617.69666666666
1699,323668.05
1700,243045.90333333332
1701,256152.50333333333
1702,254681.7
1703,254744.06333333332
1704,266614.93666666665
1705,275265.87333333335
1706,466610.4166666667
1707,214973.95333333334
1708,204262.78
1709,304604.0833333333
1710,265311.29
1711,272538.3433333333
1712,235583.9
1713,263588.4866666667
1714,219765.12333333332
1715,209774.65
1716,197945.83
1717,171671.13333333333
1718,122066.88
1719,205925.76
1720,242496.16333333333
1721,188647.22
1722,114309.49333333333
1723,157934.45666666667
1724,216554.79
1725,218761.55
1726,193312.3
1727,169346.87666666668
1728,181548.45333333334
1729,166090.73333333334
1730,133746.50333333333
1731,122046.32333333333
1732,133791.21
1733,120279.33
1734,128035.33666666667
1735,131431.33333333334
1736,112695.99
1737,333791.0266666667
1738,252433.45
1739,298946.13
1740,214150.54333333333
1741,177026.28666666665
1742,171982.30666666667
1743,177009.88666666666
1744,309976.08
1745,226644.30666666667
1746,236153.1
1747,235696.17666666667
1748,215916.33
1749,163957.71333333335
1750,143222.51666666666
1751,260311.72333333333
1752,118758.51
1753,142584.51666666666
1754,213226.90666666668
1755,169767.47333333333
1756,124415.65333333334
1757,121691.29666666666
1758,140231.04333333333
1759,159657.0
1760,165626.21333333335
1761,149986.88666666666
1762,182517.43333333332
1763,173857.5
1764,121404.72
1765,165695.83333333334
1766,180863.22666666665
1767,231433.83666666667
1768,139722.90333333332
1769,188308.06
1770,144319.48333333334
1771,136183.64
1772,138841.66666666666
1773,133381.84
1774,129187.7
1775,133910.53
1776,129315.50333333333
1777,109672.40666666666
1778,129032.40333333334
1779,110061.93666666666
1780,174483.83333333334
1781,133593.08333333334
1782,82812.79
1783,147431.16
1784,103322.08666666667
1785,118120.25666666667
1786,135569.51666666666
1787,154948.2
1788,57735.15666666667
1789,102870.60666666667
1790,77964.49333333333
1791,201969.42666666667
1792,157039.83333333334
1793,148537.44333333333
1794,142870.47
1795,142504.67333333334
1796,110550.92666666667
1797,137096.09666666668
1798,120807.70666666667
1799,112392.03333333334
1800,124348.24333333333
1801,128117.92666666667
1802,144355.99666666667
1803,142525.1
1804,139869.64333333334
1805,137223.0
1806,137418.68666666668
1807,136328.33333333334
1808,112607.5
1809,109395.38333333333
1810,130071.45333333334
1811,102905.18333333333
1812,106577.78666666667
1813,122589.87666666666
1814,100349.76
1815,57664.863333333335
1816,100338.45666666667
1817,103667.49333333333
1818,148738.06666666668
1819,122205.94333333333
1820,68620.58666666667
1821,130676.71
1822,152224.48333333334
1823,57556.30333333334
1824,136029.65
1825,133448.52333333335
1826,103294.15666666666
1827,110892.95
1828,133720.5
1829,123857.67333333334
1830,135952.26666666666
1831,151407.38333333333
1832,120392.14666666667
1833,146424.03333333333
1834,127641.16
1835,155179.47
1836,134932.7
1837,100267.7
1838,147850.72333333333
1839,96223.46666666666
1840,162330.30333333334
1841,145660.63
1842,84971.53666666667
1843,147017.58666666667
1844,135233.99666666667
1845,151139.59666666668
1846,159060.58333333334
1847,151872.45666666667
1848,56462.996666666666
1849,110027.76333333334
1850,127146.07333333333
1851,168715.08
1852,135333.87333333332
1853,137198.85
1854,160495.66666666666
1855,151476.82333333333
1856,233545.67
1857,131851.03
1858,141481.46666666667
1859,117216.20666666667
1860,153838.39
1861,116220.23
1862,278194.0333333333
1863,275970.5966666667
1864,275970.5966666667
1865,345537.06666666665
1866,325930.63333333336
1867,245724.86333333334
1868,314593.7166666667
1869,200214.34666666668
1870,238624.51666666666
1871,272932.0833333333
1872,170845.93
1873,236897.43
1874,141721.5
1875,197710.49666666667
1876,197201.94
1877,207337.69
1878,225963.66333333333
1879,135786.36
1880,127997.85
1881,248144.58666666667
1882,258688.37
1883,198205.33
1884,208772.32333333333
1885,254316.06
1886,280236.84
1887,194510.74333333335
1888,262363.5133333333
1889,167821.71666666667
1890,139886.26666666666
1891,142312.99
1892,107081.78666666667
1893,131707.9
1894,132167.99
1895,144870.79
1896,123724.22666666667
1897,103107.76333333334
1898,116837.55
1899,153065.17666666667
1900,146201.1
1901,162438.15
1902,149212.26
1903,226762.85
1904,132543.61666666667
1905,190625.45666666667
1906,142882.3
1907,177039.33333333334
1908,110232.30666666667
1909,125179.97
1910,120331.73333333334
1911,190085.42333333334
1912,302391.1566666667
1913,141826.71333333335
1914,69059.98333333334
1915,333403.89
1916,67492.31666666667
1917,250938.47666666665
1918,143097.41
1919,168017.80666666667
1920,154417.71666666667
1921,402072.7
1922,329837.86666666664
1923,218821.23
1924,236051.07666666666
1925,207799.72666666665
1926,381106.82
1927,143183.78333333333
1928,161603.46666666667
1929,132214.76666666666
1930,139420.21
1931,137085.73
1932,131298.95
1933,173219.46666666667
1934,177373.45666666667
1935,176627.03
1936,187135.56666666668
1937,182947.20666666667
1938,168513.51
1939,255394.83333333334
1940,186491.82333333333
1941,176952.12
1942,189206.85
1943,218891.89333333334
1944,318797.37
1945,345491.18666666665
1946,167146.82
1947,320475.74
1948,163054.0
1949,261033.79666666666
1950,186075.69333333333
1951,253913.11666666667
1952,241763.8
1953,171179.26666666666
1954,190823.43333333332
1955,129009.82666666666
1956,316341.23
1957,152835.53333333333
1958,324050.9166666667
1959,147354.95666666667
1960,115037.35666666667
1961,114318.9
1962,95843.94333333333
1963,110942.30666666667
1964,110324.66666666667
1965,152036.09333333332
1966,144935.54
1967,289799.59
1968,428398.45666666667
1969,367615.75666666665
1970,423564.24666666664
1971,462416.23
1972,346496.15
1973,264053.01
1974,319331.29
1975,453367.28
1976,259187.97
1977,346296.42333333334
1978,344150.72
1979,336206.64
1980,205526.54666666666
1981,339497.0933333333
1982,211602.05666666667
1983,205587.33333333334
1984,163899.64666666667
1985,227883.16333333333
1986,212557.4
1987,166472.37333333332
1988,177098.24666666667
1989,193291.41666666666
1990,211812.96666666667
1991,216686.45333333334
1992,205466.75
1993,175094.60333333333
1994,247068.02
1995,179536.38333333333
1996,247518.39333333334
1997,317497.11
1998,332375.0
1999,264900.0266666667
2000,310325.11
2001,262725.8566666667
2002,260261.98666666666
2003,248701.2
2004,268147.44
2005,267053.5466666667
2006,228321.93333333332
2007,248986.51333333334
2008,210636.30666666667
2009,200137.10333333333
2010,195536.88333333333
2011,152192.45
2012,177348.96333333335
2013,180660.99333333335
2014,192866.5
2015,207615.8
2016,199101.43333333332
2017,197827.20666666667
2018,130353.52666666667
2019,132030.53333333333
2020,115072.73
2021,113461.41333333333
2022,177615.80333333334
2023,147371.47
2024,270706.8
2025,400626.68666666665
2026,171390.8
2027,134275.13333333333
2028,147106.69666666666
2029,172538.91
2030,275523.24
2031,266551.88666666666
2032,277066.94666666666
2033,264544.8333333333
2034,167640.47333333333
2035,196001.71
2036,182845.03
2037,185215.69
2038,324851.9633333333
2039,194679.04333333333
2040,342038.6566666667
2041,293839.33
2042,195640.87333333332
2043,168890.35
2044,154293.96666666667
2045,246364.65
2046,139567.2
2047,135489.25333333333
