Id,SalePrice
1461,118715.2429872679
1462,169294.88921721152
1463,179601.67184119136
1464,192576.48719264125
1465,204026.28602858167
1466,164617.20907390246
1467,172851.1202954118
1468,156042.6488476866
1469,209972.70330942026
1470,112084.58035307203
1471,189605.69535024685
1472,102654.67338995112
1473,93845.58531373553
1474,141671.45486774342
1475,115133.59004162648
1476,364723.78635125177
1477,267253.8578481049
1478,285496.9406007917
1479,281238.4225162085
1480,501577.1446477567
1481,335950.2930286011
1482,214022.1712770831
1483,181951.46278717055
1484,165734.55157473183
1485,191400.92427028983
1486,198121.35500728362
1487,330488.8017525397
1488,230507.60463068436
1489,208741.36951223447
1490,241803.41734088399
1491,193994.15295259445
1492,88944.40366692282
1493,183848.0984687237
1494,299272.1312738188
1495,287989.99857588136
1496,230143.00963305612
1497,175763.6238272054
1498,168748.6516004434
1499,163368.6493301394
1500,149667.78923353727
1501,198264.80733103713
1502,151148.1242345696
1503,286024.4620178711
1504,239517.2191273974
1505,226680.58938334172
1506,194567.06279879506
1507,269824.2174852401
1508,204406.168875398
1509,159116.86293164024
1510,145196.68590007245
1511,160783.5167261419
1512,177842.88505066407
1513,141903.25469985232
1514,162524.71050053206
1515,214648.42356734117
1516,156855.71607408696
1517,176733.9109848179
1518,120399.81627401884
1519,226867.30152732774
1520,123283.9602633518
1521,131916.84998822154
1522,183667.56702597393
1523,98774.29765048448
1524,114086.42169632902
1525,119411.40131702973
1526,103143.77964181209
1527,92661.50428923685
1528,133279.34034800308
1529,147899.89802233863
1530,197494.3751950945
1531,109433.71169943467
1532,97222.79219584935
1533,154846.43204343005
1534,121412.95239535929
1535,155893.55125598225
1536,104825.86813930376
1537,36419.485595045146
1538,160018.32449179643
1539,196088.28413716343
1540,110133.4851520235
1541,133060.33609351725
1542,145532.14898923656
1543,202647.63508843095
1544,94865.58958769997
1545,120453.04026638297
1546,139601.0808971061
1547,141336.96113194397
1548,139789.33364143397
1549,123864.12971044821
1550,133656.54331469082
1551,110934.24826517375
1552,145212.09934403258
1553,146979.3026412985
1554,109897.38546420517
1555,165416.73969852424
1556,69043.92998301948
1557,101591.01511304651
1558,106085.12529894803
1559,52693.380509490846
1560,129178.85167561099
1561,128129.46807766287
1562,135323.27617605368
1563,130313.48264642223
1564,146710.9527034018
1565,141368.8185197109
1566,250330.10850113851
1567,65351.83266148227
1568,238215.79043769173
1569,116963.95945692353
1570,136362.8301974365
1571,113795.36332144041
1572,144059.21043212945
1573,271456.3523484998
1574,127504.15907811397
1575,247876.56580204167
1576,237133.97542806575
1577,185138.70463225117
1578,124518.3631864487
1579,134096.51592832524
1580,187241.42735899042
1581,145942.22190273274
1582,121652.31014420115
1583,299910.06973218184
1584,225862.58279174438
1585,144838.62446498137
1586,87169.62523650913
1587,102701.49387896387
1588,178459.35895947297
1589,93978.2858779981
1590,136363.128361942
1591,88933.40884729428
1592,97549.07345303462
1593,128793.81878107064
1594,136103.60888448288
1595,99923.1758224814
1596,232812.0779902381
1597,198683.5021300012
1598,218929.4451197926
1599,193894.38112770545
1600,165214.496920657
1601,91081.8428466235
1602,120837.59190432215
1603,77024.009261464
1604,270191.3547644721
1605,243362.0441777869
1606,167561.37804227904
1607,176768.69085708912
1608,205882.49922777212
1609,195270.9452152016
1610,147856.24764458614
1611,135084.5010378689
1612,170216.2393667472
1613,156867.1010653429
1614,135150.67013462947
1615,78045.53030083026
1616,64230.5497162668
1617,79614.92737722793
1618,123042.32686510135
1619,153384.82199085562
1620,184913.592601898
1621,137769.84476664895
1622,128160.53211303276
1623,270697.48991520714
1624,224927.2429842942
1625,123047.12377150846
1626,168203.26143468218
1627,189998.2368257792
1628,287454.4065654912
1629,177463.32557172293
1630,369433.3313452144
1631,213788.76033131243
1632,245595.44683325978
1633,173349.39639629785
1634,185528.2799647397
1635,173745.33302146127
1636,148200.88314959256
1637,192056.90122100455
1638,189291.60898512194
1639,179195.73489308427
1640,269710.8159116128
1641,173210.21125168307
1642,232905.14395223302
1643,216885.740336732
1644,230930.32698314823
1645,209694.27381589403
1646,152471.47903605737
1647,149864.44120785408
1648,123711.67556394334
1649,131875.2888789872
1650,111196.14095172926
1651,111437.12883302453
1652,107266.84984584444
1653,103745.87637047516
1654,142441.8345060408
1655,130230.3604527096
1656,135111.3079935388
1657,145099.5764917261
1658,146086.32919936033
1659,127313.55693114258
1660,148947.22583259398
1661,432416.51125919085
1662,388214.0095171727
1663,363963.1922772472
1664,491245.6976596491
1665,302322.3431575359
1666,330646.5522844546
1667,382483.33087614237
1668,330301.2319523344
1669,294038.05517367413
1670,316743.76763046184
1671,281995.50163551804
1672,423559.2664567308
1673,301526.14806072984
1674,254183.18485304527
1675,209575.41448628833
1676,204053.76963671087
1677,225945.88714915316
1678,476206.9240064522
1679,384600.55758121156
1680,317614.553820304
1681,246548.69563690445
1682,320547.2080473949
1683,198220.34503132303
1684,176572.73301355797
1685,172773.90259713726
1686,166719.2746342969
1687,172949.5890704391
1688,189847.92627395573
1689,193457.4428874153
1690,199735.36490657018
1691,187410.05180121178
1692,251334.27288707497
1693,171823.85818170442
1694,174467.8076994836
1695,163468.05759850133
1696,273538.2952220903
1697,163025.45426429552
1698,348104.3324498978
1699,317017.1555151718
1700,256103.66279560828
1701,276725.65339960123
1702,242340.33762550936
1703,230619.97999992128
1704,277439.3492455471
1705,237354.04640677827
1706,429027.4411151238
1707,221140.85344716103
1708,204780.8483894756
1709,257399.85302289925
1710,221860.3952426538
1711,264051.4135504473
1712,266458.6200028461
1713,270010.88445075194
1714,224240.92239129252
1715,204095.28826698696
1716,187288.55234860512
1717,176564.5626197122
1718,141111.96735268726
1719,223563.15159949416
1720,241845.67300170218
1721,170901.45288124308
1722,129698.10121891939
1723,156702.48898844724
1724,211349.8693583944
1725,233782.5405813516
1726,180967.444855512
1727,153750.86979332985
1728,177338.97591142775
1729,157395.34215901326
1730,145133.18905890465
1731,117362.25003471936
1732,129445.97814505047
1733,119140.00624213484
1734,118684.26380893891
1735,132964.87090822018
1736,105189.26077324746
1737,317326.3447429603
1738,241385.80779014342
1739,284081.40227205376
1740,227787.84024309542
1741,193020.8979371133
1742,172153.98781444225
1743,174489.55705100344
1744,323572.724323925
1745,241840.04652894312
1746,194414.48775890924
1747,216893.9952472049
1748,228525.2241607221
1749,137951.73792983918
1750,123407.86673648062
1751,251732.35397279973
1752,123761.27594221476
1753,153587.09262074193
1754,199451.27536048542
1755,165914.6017869839
1756,129425.23520686408
1757,125065.00813373539
1758,127468.5506018207
1759,143070.45571344823
1760,154459.59505690495
1761,153782.7535266428
1762,170942.44179856568
1763,195023.1589386994
1764,112219.9540575603
1765,203054.7470184731
1766,201518.56214316539
1767,226639.2534763274
1768,140102.46069300722
1769,162788.17304651567
1770,163330.5000521514
1771,115005.29512789403
1772,133298.9816383937
1773,106812.44692376244
1774,160193.54192210885
1775,142876.25456811325
1776,124147.17610393639
1777,110541.54095580778
1778,153731.00685365766
1779,121473.64632937207
1780,168754.30731974472
1781,122020.44102847611
1782,82153.09675528575
1783,131092.35683282441
1784,98690.19671222987
1785,125002.18003272766
1786,148530.23917819536
1787,160327.78204744635
1788,62260.135497253854
1789,106965.72700614377
1790,82366.14034370962
1791,222203.42551186448
1792,159282.9809988765
1793,124998.31754747056
1794,170678.37660938757
1795,141255.80705120857
1796,135778.230960786
1797,118843.49013052369
1798,117212.8643416363
1799,118068.8404239848
1800,130240.75124307175
1801,113150.15834364772
1802,120934.97168294725
1803,149981.4328627215
1804,124199.76820068958
1805,143426.260629241
1806,131056.7815241568
1807,149425.99700969073
1808,133281.44256188057
1809,121320.4372227653
1810,136761.33808907063
1811,57213.042501107906
1812,83196.85424860439
1813,125228.01994863385
1814,87061.97896322212
1815,65083.95348768495
1816,112286.09076871863
1817,94319.93813360599
1818,158114.81332056713
1819,118451.40890327643
1820,50613.59250609623
1821,101902.40830870718
1822,147914.45768208255
1823,47585.70683795062
1824,138663.85582151392
1825,126217.49826290656
1826,108949.37339051417
1827,99893.06198615732
1828,134262.44260981027
1829,135030.99966833333
1830,152598.38234297652
1831,145800.55076777458
1832,73632.5176772254
1833,145726.69199255132
1834,111301.13652834692
1835,116827.46068834048
1836,141845.55954170309
1837,91587.79302418721
1838,124295.20264066197
1839,93105.6562861118
1840,145785.52127872466
1841,144615.57024429517
1842,86022.52535236371
1843,133482.2505579018
1844,152152.30041059083
1845,134925.04246415233
1846,159134.654293222
1847,162272.64294990723
1848,54878.93990758143
1849,109074.4518379661
1850,120672.20089540293
1851,165670.4300277275
1852,119976.17805144121
1853,132273.6531879655
1854,179530.91156851233
1855,159289.7365544159
1856,225955.42818737729
1857,135419.69307686575
1858,131727.55467959866
1859,106453.36895435781
1860,139179.78637497744
1861,105867.34340553079
1862,301339.36916696455
1863,289160.9742876572
1864,289209.3491881535
1865,341091.26296855824
1866,317846.8053000899
1867,217084.85561086924
1868,291732.3747067732
1869,203407.00891914533
1870,217136.56310344615
1871,252445.04445413582
1872,172527.56138583343
1873,250231.7242642144
1874,138443.55827138934
1875,191888.92458270933
1876,187264.2547106737
1877,212116.59565472335
1878,196734.40058904386
1879,133917.3505012279
1880,127961.8692681212
1881,251782.85961783805
1882,243683.50290051743
1883,188004.32715101226
1884,205268.24532544566
1885,246287.60606683674
1886,290058.0364219864
1887,211887.35233041644
1888,258753.4421247897
1889,170545.5365505207
1890,108519.1634798866
1891,124251.78862359351
1892,94934.22035557195
1893,129228.70630149136
1894,121071.46799573954
1895,137409.78233954508
1896,128023.292401704
