Id,SalePrice
1461,107810.61424400122
1462,154576.079379807
1463,175516.06420597667
1464,178260.04110009107
1465,227755.68282805022
1466,166885.95051603566
1467,179240.7451994198
1468,155068.91489941743
1469,210678.95494971354
1470,115297.29676391557
1471,184548.50501059578
1472,97731.89738842007
1473,90016.48602312407
1474,144409.96024669684
1475,119942.8725340967
1476,354041.12655033474
1477,290284.3962936292
1478,318611.1817979831
1479,313897.8775026328
1480,448058.27864555153
1481,330019.18455872824
1482,224489.93138091848
1483,185333.42267440225
1484,164945.26893483172
1485,181959.19760953274
1486,193598.76030531537
1487,334367.06569601595
1488,270210.40269442776
1489,216369.62318739214
1490,246576.79848061362
1491,199340.70801593794
1492,96820.42799041583
1493,212392.6646894717
1494,339521.6440467555
1495,289204.0169879957
1496,232333.07481016195
1497,165130.44872757234
1498,166791.8818885557
1499,159737.28023614525
1500,143330.334906794
1501,196389.4766444069
1502,130675.19514188962
1503,309778.8910433408
1504,238715.74580991582
1505,225120.33778836392
1506,181236.46958576876
1507,250626.17215726408
1508,207379.20603240922
1509,153853.22220692085
1510,142540.5127366475
1511,162144.4220999094
1512,178331.6452460346
1513,131195.35471220547
1514,160516.4333617147
1515,213642.428277437
1516,158436.1127249319
1517,165265.46214122465
1518,109058.38934356393
1519,218451.0588896462
1520,127745.46151279286
1521,132391.64057121042
1522,189492.17209607514
1523,98240.47280097671
1524,118211.53731048305
1525,119318.89017465885
1526,116811.48985810135
1527,100775.76898954657
1528,124220.55356487399
1529,152205.00240189454
1530,204557.04601553665
1531,151473.77913758077
1532,106824.62847723602
1533,165499.40021762124
1534,120838.24779464141
1535,151235.61878411402
1536,109168.15545065887
1537,51908.42499344412
1538,174659.1400786772
1539,212041.05763333
1540,127752.13784028892
1541,127997.90391969809
1542,146151.48710241227
1543,188662.91087093588
1544,97443.1641691759
1545,131073.1067494664
1546,151135.25281679537
1547,157134.99018875195
1548,143657.62759095547
1549,126870.54493119486
1550,146404.26766598574
1551,113658.26259853342
1552,160995.44547421858
1553,155528.64838478283
1554,111040.42871010094
1555,154217.74789617187
1556,92673.75383317145
1557,108018.5276960705
1558,95425.86594720173
1559,66927.35833682423
1560,134270.78244494007
1561,60670.92663501075
1562,125484.55823418824
1563,132657.09780320944
1564,153879.88430291566
1565,135375.96450494777
1566,240357.7494984283
1567,62078.648320255335
1568,230201.02457053482
1569,104073.10699961882
1570,126199.39609179564
1571,112215.98378075496
1572,130089.722445791
1573,261451.01750284946
1574,128845.57013906364
1575,245732.30483974307
1576,234077.55671494908
1577,188066.30370002764
1578,140792.25107313157
1579,139777.70641952672
1580,192566.67364301218
1581,161456.98971732485
1582,130595.7324169646
1583,290135.87115707574
1584,222032.04158415983
1585,138709.7875534665
1586,56200.81407831388
1587,89113.02533779258
1588,163922.576736602
1589,92452.37939555093
1590,126843.9934970903
1591,88188.28359440912
1592,106001.34002483834
1593,138496.7704256532
1594,159030.83102611126
1595,115383.44471770269
1596,222325.96341664286
1597,207999.22663278296
1598,202959.50735277613
1599,216879.68432003586
1600,189732.50205334707
1601,63424.50790840888
1602,117126.11418469262
1603,41981.63667388493
1604,278601.257610932
1605,241186.3910251744
1606,169050.49603664572
1607,143009.69171333918
1608,214364.5764873922
1609,203576.18577159476
1610,140345.96807539288
1611,135653.54158448288
1612,168478.59219453856
1613,149616.76227064605
1614,156313.86285792943
1615,83539.62304349069
1616,60287.58678284602
1617,69916.73544913356
1618,121268.14109957556
1619,145427.3085362413
1620,187356.5246330538
1621,126390.8565085188
1622,145026.08325405268
1623,271998.2190920075
1624,200494.5609681561
1625,115461.20091721555
1626,173209.28400527476
1627,183938.16541404452
1628,288772.96402502037
1629,168777.83138275763
1630,344115.0743704578
1631,259597.63976541185
1632,265201.5626262218
1633,166809.75327910564
1634,183047.35361026565
1635,177800.52138320706
1636,145793.55622728122
1637,189442.85642646567
1638,186895.27475043782
1639,174678.17514797498
1640,253656.89200126787
1641,176024.9538696718
1642,247451.67598693527
1643,227479.74928002933
1644,233596.90635622153
1645,221329.177188228
1646,161594.3162923135
1647,150242.36650358303
1648,122313.97955020412
1649,129520.16221375519
1650,111040.28633727948
1651,106841.55300470046
1652,100868.00279231893
1653,95841.43373368308
1654,153078.31429188792
1655,155714.09290926298
1656,146468.81759678223
1657,161005.6457233684
1658,154150.78516792343
1659,134914.31956109602
1660,150458.7204601172
1661,425094.44573814794
1662,387986.77193807764
1663,360832.16814946895
1664,500564.50758444145
1665,309278.67608915456
1666,334625.04873243603
1667,341901.413538547
1668,343648.4264792579
1669,316712.8124326966
1670,345324.5437554389
1671,287890.88421980035
1672,389108.0252240072
1673,322853.6245581999
1674,272573.98096754483
1675,220914.18064516096
1676,219371.88392564608
1677,233674.64599431027
1678,451037.09639458824
1679,371312.26116205216
1680,312654.4742550049
1681,258975.92060552363
1682,332348.82494764915
1683,204237.8380729932
1684,180317.60722426348
1685,173673.83066392166
1686,162978.86584284191
1687,154495.93095762504
1688,181829.78220813943
1689,186263.1371087978
1690,199799.3949668411
1691,187811.6562297505
1692,256688.52332465549
1693,170287.45088160783
1694,179013.9884942727
1695,153988.67688632675
1696,273259.4376357696
1697,151738.97381061956
1698,340955.9407388889
1699,342333.08856905974
1700,270097.87377710873
1701,283970.75994983665
1702,245091.49440180615
1703,240377.3207820137
1704,274230.6499463171
1705,243981.66327981523
1706,171177.15046175756
1707,221285.06475604454
1708,211435.3508366641
1709,260341.80508561013
1710,226726.9416692165
1711,273065.6802612378
1712,258327.89059486426
1713,266203.0793959759
1714,215714.73085055675
1715,213106.86113367637
1716,188255.1765489668
1717,180925.54854499793
1718,150576.25418191298
1719,227272.1458238504
1720,179786.58940263372
1721,154004.49989158695
1722,120529.90122483729
1723,150594.43901804066
1724,220768.62363739288
1725,245783.72900858137
1726,180934.3357344292
1727,171559.9431830946
1728,158940.4861902662
1729,163936.36532192107
1730,152953.83990091097
1731,132966.6264038782
1732,125674.51782176271
1733,108497.11205808714
1734,116402.7455884238
1735,109861.22684188327
1736,101528.01876653975
1737,285007.6455355645
1738,254296.3234369438
1739,271659.7118944875
1740,202669.89523142204
1741,185268.91026115557
1742,173690.6911195654
1743,174279.53923190886
1744,304031.7118576714
1745,227500.0677768028
1746,185852.504369142
1747,222741.4633774315
1748,233334.11498941854
1749,134046.76834208623
1750,117688.94349767652
1751,241744.5966488733
1752,120044.37724529079
1753,143996.57916248147
1754,202114.4879725579
1755,168494.15459935903
1756,146257.0204560262
1757,125873.19175177882
1758,139147.44121083303
1759,151642.38358195708
1760,160310.28855728614
1761,150104.33852744172
1762,188906.13638986705
1763,194852.56228124106
1764,116656.96370565251
1765,182779.62189316354
1766,196252.88049288758
1767,223733.06837588397
1768,137226.0982408413
1769,163411.91269649402
1770,166966.22018774762
1771,127401.3072795762
1772,139716.47041710396
1773,110159.28487947793
1774,154496.97070184443
1775,151074.00887782837
1776,156302.27230976825
1777,112741.36398712313
1778,157841.84590006515
1779,128775.82348608889
1780,154281.70269793062
1781,128883.69565199956
1782,65782.74580389645
1783,123366.79069647822
1784,81641.80673842656
1785,127369.49517929717
1786,162937.264787943
1787,150631.23738890782
1788,30049.44394588261
1789,108408.27283784037
1790,72337.67699522502
1791,215966.9509130203
1792,151167.8695287367
