Id,SalePrice
1461,130739.85916666672
1462,156769.3808333334
1463,178571.77666666667
1464,192140.5405555557
1465,190537.94722222217
1466,175630.07749999993
1467,175003.14430555556
1468,172254.05347222215
1469,181923.0530555555
1470,111941.79625
1471,197112.8838888889
1472,93390.88097222224
1473,93006.15124999998
1474,149564.71555555568
1475,121209.51944444445
1476,375694.4640277778
1477,240897.45097222223
1478,314950.27652777784
1479,280900.3568055554
1480,485602.71236111136
1481,317896.4402777779
1482,209651.83291666667
1483,183813.07055555555
1484,164114.19208333333
1485,175785.92625
1486,205459.03861111106
1487,349973.91291666665
1488,242282.28
1489,203434.2654166666
1490,204764.53250000003
1491,190411.57041666674
1492,101426.06361111114
1493,182562.53041666665
1494,271668.1715277778
1495,276630.9873611111
1496,220872.8036111112
1497,178834.1961111112
1498,154540.5306944445
1499,154219.6554166667
1500,158655.4961111111
1501,172577.5456944444
1502,143606.49555555556
1503,282729.6105555555
1504,229020.5229166666
1505,216957.17097222223
1506,181333.82597222223
1507,235641.94666666648
1508,192786.15749999988
1509,162587.4225
1510,146563.4323611111
1511,147596.50069444446
1512,168147.3193055555
1513,137155.15361111116
1514,155694.13666666666
1515,196932.96513888895
1516,156894.99305555556
1517,160588.95902777778
1518,124872.56777777783
1519,218620.89013888885
1520,134531.68875000006
1521,140422.95319444442
1522,155070.3463888889
1523,109249.46666666669
1524,127204.73749999994
1525,126054.37583333343
1526,127965.055
1527,106996.30041666659
1528,137957.8944444445
1529,140488.67611111104
1530,174969.68374999985
1531,135193.2384722222
1532,104703.33444444438
1533,141639.4411111111
1534,127202.04388888887
1535,166941.5276388889
1536,127472.5256944444
1537,70949.71527777772
1538,178108.37416666662
1539,219599.79277777774
1540,111350.03902777779
1541,143695.8870833333
1542,140866.9568055556
1543,191770.09333333335
1544,88884.76013888889
1545,112358.31972222216
1546,128421.70013888887
1547,140122.13513888884
1548,136382.15597222222
1549,114725.5498611111
1550,131898.86958333335
1551,119129.72416666671
1552,136041.61277777771
1553,146594.75361111108
1554,122247.83944444446
1555,169808.07916666666
1556,93483.79486111115
1557,115337.78277777776
1558,88909.96583333332
1559,93954.72097222216
1560,141613.75986111106
1561,134766.42027777777
1562,127037.23791666659
1563,121775.8975
1564,157255.80277777772
1565,145869.71625000003
1566,247391.6500000001
1567,75642.90569444449
1568,212273.94999999984
1569,140947.32833333328
