Id,SalePrice
1461,108154.86358530656
1462,155200.82155284332
1463,169218.70154402382
1464,173915.51263609098
1465,229459.0845344176
1466,167619.32043697918
1467,177571.31849280698
1468,155025.42444543377
1469,210831.5656432329
1470,113196.01907225768
1471,171734.74433434312
1472,92927.85761579801
1473,89727.16197013576
1474,141650.3262327644
1475,105238.11622521165
1476,345037.7198069646
1477,282465.20991733286
1478,319007.2530700007
1479,323341.61527977104
1480,460579.7505984333
1481,315943.3240813288
1482,224661.63084846002
1483,170324.62866193405
1484,165853.0986684279
1485,199337.75622192537
1486,193580.11484871875
1487,327703.0254074767
1488,250024.27435341058
1489,209850.21578409884
1490,240964.07373224595
1491,198945.86514966423
1492,97341.45540784649
1493,225983.71810129704
1494,356202.46360841056
1495,282193.3765509444
1496,233902.3710603885
1497,163434.46670011128
1498,167669.5807056988
1499,157915.04796658608
1500,146521.9474396184
1501,202397.33481044578
1502,136466.29254291696
1503,316522.34570786904
1504,245734.60539129237
1505,228381.72053974192
1506,184773.47231862915
1507,246996.81498548633
1508,196069.28384759335
1509,152257.6090085134
1510,145896.6917512333
1511,164496.54637508176
1512,175976.99366230844
1513,153737.35020620294
1514,167493.9677637485
1515,198131.56247205194
1516,153620.7419245001
1517,159594.10512462026
1518,112731.84178352728
1519,223377.3252010144
1520,130457.54487538303
1521,123939.60488560214
1522,192610.8575285594
1523,103412.0973320055
1524,103396.19154441473
1525,110433.01493746787
1526,114137.90746105532
1527,99088.1642944077
1528,120916.83821772016
1529,152779.55595441244
1530,213509.7184190295
1531,170825.68080972368
1532,110419.77240612241
1533,158231.9863706606
1534,115440.71695413487
1535,140344.99547801272
1536,91160.18828407663
1537,56034.4608295036
1538,171107.77498396707
1539,205366.8903017342
1540,123356.29318701464
1541,125213.02039709268
1542,161292.97099696368
1543,191327.91491510835
1544,86398.27723449608
1545,135776.77513219602
1546,156593.25485248282
1547,164566.5174633218
1548,157440.39479695808
1549,138005.17981572624
1550,153233.71267743036
1551,113741.6320853756
1552,169938.34534798132
1553,159095.64618885808
1554,114819.95278317726
1555,153786.36242631509
1556,80812.81228720467
1557,101873.2253493662
1558,84924.87181206432
1559,69527.40773869469
1560,145423.51101334346
1561,23682.39205359528
1562,130902.76448923105
1563,128896.92902036605
1564,152967.16303248366
1565,142730.7761793693
1566,247603.4432776014
1567,61384.1243265511
1568,239169.82877819962
1569,107731.35197620699
1570,134749.5907572623
1571,90993.58980820538
1572,126599.96921435348
1573,286945.0446305912
1574,138828.55614351353
1575,246588.85134333768
1576,230759.96186669357
1577,190523.75923605007
1578,135684.2943751932
1579,144430.92919161136
1580,194963.95635275077
1581,161795.046811342
1582,136673.0562893725
1583,293753.6715914445
1584,223358.63832236477
1585,133677.0120490673
1586,53495.53447829443
1587,109908.61260333844
1588,175475.89658659964
1589,97015.29140025598
1590,122397.0731014614
1591,96024.15049597737
1592,109122.64258643624
1593,140602.94825646596
1594,167082.80477754318
1595,121573.4037612899
1596,237178.6020363659
1597,200134.00662858924
1598,214614.2043242791
1599,200185.87305636087
1600,184238.1093896475
1601,45474.82481885527
1602,123052.15164183173
1603,73825.55769846356
1604,278390.5831126233
1605,239401.38727137772
1606,156940.7228782929
1607,143371.7008632694
1608,212843.0302885992
1609,199190.53907297936
1610,148896.8895067824
1611,134119.91844259342
1612,176482.51042619522
1613,158092.83347217296
1614,146138.49195326946
1615,84028.40504099964
1616,63869.695748831844
1617,73108.7228281782
1618,123965.00661704503
1619,145749.13819151267
1620,182138.96399978176
1621,133168.00798882695
1622,143941.601503336
1623,271340.3126212624
1624,206566.32992984483
1625,110386.83291731728
1626,170746.03825514845
1627,177925.2001755468
1628,279116.7253515434
1629,183377.0642758595
1630,348987.4418208719
1631,265020.97260493983
1632,260016.57081534178
1633,190237.28911551065
1634,181987.93489793688
1635,179734.96074976237
1636,148343.11405922275
1637,192188.6252559172
1638,179566.5560885591
1639,169038.2458440574
1640,239861.17526541452
1641,169840.63588512444
1642,253733.53770929493
1643,215460.74327755906
1644,237195.85425643157
1645,228803.8827789214
1646,158326.60341974825
1647,146552.69432907202
1648,122977.525581975
1649,133476.5382460259
1650,118001.9551545619
1651,111490.76544380176
1652,98446.06989241857
1653,97757.8346057192
1654,153798.90668140037
1655,137489.7004242055
1656,142304.1790121589
1657,159923.90950747312
1658,153105.8124404617
1659,120384.05389374378
1660,145647.098639398
1661,413547.9363141885
1662,373622.92001751217
1663,361171.21399190335
1664,502497.5829242725
1665,309627.3032282201
1666,318324.5114358015
1667,341716.75898337143
1668,332642.1829988101
1669,314822.6183246096
1670,341463.7993314507
1671,291398.8056339241
1672,391446.4844152235
1673,314570.9546430999
1674,273944.66915805987
1675,217979.3733175235
1676,216712.33002082177
1677,224426.3620400722
1678,463593.2560912274
1679,370398.57390127063
1680,308604.48161545803
1681,259395.50878928963
1682,330026.5947931801
1683,206089.58749937103
1684,179642.68634989206
1685,175510.3829490192
1686,163715.1828932301
1687,171625.0972405367
1688,183298.59541975416
1689,186397.28729742032
1690,197597.53629101836
1691,188060.14634428686
1692,253502.23149692873
1693,191746.9718105049
1694,178173.1465448127
1695,177406.24501096574
1696,262128.3768028206
1697,172099.15315164812
1698,331345.54789953085
1699,332157.63082455413
1700,268408.02666117495
1701,283390.8990687536
1702,234901.70806664194
1703,233608.21187896363
1704,269887.9041817072
1705,246336.35728510388
1706,197285.87366678368
1707,220579.13826210552
1708,213266.1527948802
1709,251732.7766093848
1710,230903.1416832155
1711,269926.3182386835
1712,260651.8234060743
1713,265662.37564238
1714,213982.9549784026
1715,216797.59768304136
1716,184720.07814690156
1717,185005.77715312561
1718,148772.58111571847
1719,223651.15108129417
1720,145462.982709105
1721,152807.49746531795
1722,117762.34676896175
1723,148240.42041153566
1724,216378.64368690806
1725,250152.59379471734
1726,188034.50522098318
1727,195484.54853830545
1728,159084.40454144403
1729,170759.22833852994
1730,150573.3281576006
1731,123135.51108607987
1732,130293.29628647829
1733,111604.1648449084
1734,126975.98827041255
1735,111607.88433480682
1736,93494.31765072292
1737,318521.3048346079
1738,254702.97113052837
1739,249207.3387048887
1740,207825.09391298343
1741,184771.29308802774
1742,174949.12197542796
1743,175522.01340476354
1744,319552.2306084909
1745,240548.48947533313
1746,211242.71280414215
1747,222330.14799296355
1748,227161.28530556138
1749,137198.70999339432
1750,119100.3070547852
1751,241856.24179640424
1752,109454.97240563738
1753,146297.52382768947
1754,188495.58764329832
1755,158076.02031024452
1756,158105.5240391068
1757,120988.1672183217
1758,146783.75032180536
1759,157792.9619611603
1760,167713.59696047765
1761,150087.23139680526
1762,189147.7367411207
1763,184267.18948753248
1764,113625.37338542542
1765,174508.3552585852
1766,188027.2395670975
1767,219705.70605722105
1768,139780.46311357094
1769,162078.1367599744
1770,165386.87358384638
1771,127856.97351037594
1772,147524.1934726576
1773,112160.92127492174
1774,163048.61652061692
