Id,SalePrice
1461,126815.34
1462,153991.0
1463,176388.94
1464,183533.4
1465,200456.5
1466,184086.84
1467,169046.08
1468,176747.65
1469,181197.76
1470,118240.5
1471,195872.67
1472,90720.5
1473,94784.5
1474,154354.5
1475,139669.15
1476,388896.66
1477,250188.91
1478,303435.34
1479,233415.31
1480,460147.98
1481,313770.67
1482,206934.13
1483,176592.85
1484,176375.14
1485,170130.95
1486,196810.6
1487,327704.27
1488,235643.96
1489,213228.1
1490,201649.48
1491,191332.51
1492,95260.86
1493,175646.84
1494,297062.25
1495,304495.5
1496,222325.45
1497,189572.95
1498,155362.58
1499,153182.3
1500,156140.1
1501,170264.36
1502,164918.05
1503,300078.12
1504,234711.39
1505,216996.01
1506,180979.5
1507,224316.0
1508,200343.74
1509,166031.0
1510,151052.5
1511,152472.09
1512,170315.55
1513,143761.02
1514,164585.93
1515,179128.44
1516,166077.24
1517,150572.42
1518,130010.32
1519,223449.86
1520,135716.75
1521,146004.5
1522,160995.0
1523,113587.61
1524,123245.85
1525,127949.49
1526,127658.33
1527,102743.35
1528,126445.0
1529,145017.5
1530,168216.0
1531,130092.1
1532,107378.6
1533,146584.5
1534,115560.36
1535,162366.84
1536,113426.76
1537,74096.22
1538,177903.85
1539,235511.95
1540,113547.87
1541,150530.81
1542,143519.05
1543,216937.42
1544,80911.37
1545,104929.0
1546,124142.33
1547,142479.19
1548,136551.84
1549,112185.76
1550,140248.42
1551,115444.3
1552,144895.96
1553,146908.86
1554,114597.77
1555,178968.0
1556,97764.91
1557,130084.77
1558,92340.33
1559,107811.25
1560,153062.42
1561,148938.59
1562,126753.08
1563,125358.66
1564,162475.23
1565,158496.09
1566,217499.62
1567,80569.43
1568,226978.9
1569,156301.84
1570,127690.5
1571,133495.58
1572,145840.0
1573,240775.96
1574,122553.48
1575,214896.59
1576,217206.1
1577,209356.97
1578,155647.72
1579,145565.1
1580,191554.41
1581,142618.5
1582,129564.0
1583,337819.58
1584,240978.13
1585,140461.0
1586,74596.43
1587,107775.66
1588,154453.18
1589,99105.06
1590,136095.37
1591,104765.66
1592,127944.19
1593,117490.33
1594,140440.78
1595,120683.73
1596,234683.0
1597,167378.41
1598,184861.92
1599,209850.65
1600,194462.85
1601,84536.72
1602,113835.75
1603,98105.23
1604,281393.93
1605,247150.83
1606,165738.91
1607,163556.63
1608,215672.79
1609,201244.73
1610,162570.61
1611,148581.74
1612,168714.63
1613,166662.15
1614,121044.53
1615,85420.5
1616,80021.61
1617,87548.0
1618,127976.0
1619,130684.0
1620,151893.17
1621,136608.47
1622,154374.5
1623,296803.83
1624,212306.93
1625,127331.41
1626,172286.5
1627,187602.35
1628,288390.08
1629,177634.75
1630,353666.24
1631,218342.38
1632,244877.45
1633,168485.73
1634,180933.5
1635,180204.9
1636,161604.07
1637,176248.42
1638,215913.7
1639,178867.0
1640,252508.75
1641,182096.14
1642,223152.52
1643,227236.61
1644,223670.23
1645,182904.79
1646,154812.4
1647,160750.0
1648,141729.77
1649,137755.92
1650,121232.5
1651,121532.87
1652,91151.0
1653,96490.83
1654,154951.85
1655,156599.33
1656,149115.43
1657,154353.53
1658,153176.5
1659,146470.74
1660,141686.0
1661,437404.38
1662,395686.08
1663,380627.31
1664,453535.58
1665,319322.06
1666,335182.15
1667,352353.02
1668,329803.81
1669,289520.31
1670,343918.73
1671,253455.93
1672,464029.48
1673,301139.92
1674,254561.61
1675,186054.09
1676,189578.6
1677,216648.2
1678,460090.31
1679,382565.66
1680,326823.73
1681,266494.06
1682,300057.51
1683,189745.8
1684,170952.75
1685,174940.64
1686,170633.64
1687,165899.12
1688,185540.8
1689,189176.63
1690,183058.0
1691,171805.64
1692,261604.23
1693,168937.01
1694,183192.0
1695,171121.21
1696,258849.38
1697,172680.96
1698,354530.48
1699,324480.25
1700,241783.45
1701,265782.53
1702,254395.94
1703,253742.8
1704,304495.19
1705,233069.44
1706,439566.43
1707,221509.43
1708,222794.72
1709,278610.39
1710,225446.6
1711,260498.66
1712,229098.56
1713,247045.95
1714,222963.44
1715,199811.29
1716,183553.1
1717,170192.31
1718,136015.0
1719,206611.4
1720,250779.17
1721,168954.84
1722,127161.12
1723,157402.9
1724,212268.92
1725,225641.97
1726,188441.75
1727,169744.1
1728,186748.91
1729,163656.54
1730,163022.73
1731,123069.41
1732,132720.21
1733,128457.84
1734,135650.5
1735,133319.0
1736,118420.21
1737,355836.06
1738,218750.32
1739,266000.65
1740,193165.36
1741,179548.56
1742,171329.98
1743,174707.5
1744,321618.35
1745,243126.38
1746,269379.74
1747,219526.55
1748,209610.0
1749,159447.55
1750,146965.37
1751,230912.17
1752,121976.6
1753,141953.39
1754,220019.55
1755,166665.39
1756,122915.29
1757,119188.49
1758,145646.66
1759,175650.0
1760,162726.5
1761,153910.74
1762,170105.66
1763,172028.9
1764,119348.63
1765,169026.74
1766,168633.0
1767,205552.7
1768,141077.58
1769,167777.6
1770,138934.75
1771,136674.83
1772,143414.78
1773,143299.62
1774,132343.63
1775,131658.75
1776,117941.09
1777,118097.16
1778,130173.3
1779,114466.71
1780,176684.65
1781,133557.25
1782,101979.14
1783,127037.33
1784,99145.26
1785,119535.63
1786,150709.53
1787,169157.35
1788,63965.58
1789,92971.53
1790,89424.08
