Id,SalePrice
1461,129950.06657147178
1462,163565.5961539657
1463,177927.49227173225
1464,193624.6201908402
1465,191030.87440366214
1466,166148.69301811233
1467,173708.4462241681
1468,156025.53889494255
1469,188292.83152678664
1470,118668.28855681035
1471,209326.51810182323
1472,96200.03862284592
1473,99257.93394464566
1474,143069.64251854224
1475,114346.62732725416
1476,358398.1431298383
1477,241457.09955768363
1478,289146.59709035733
1479,288941.5862276045
1480,475642.4627988371
1481,324526.4817929627
1482,209861.47934703866
1483,184693.38355847445
1484,164418.946111993
1485,165973.1849641308
1486,199348.32201606006
1487,346856.1674690956
1488,252240.03608285333
1489,189589.8999372825
1490,240563.3644717129
1491,191607.1089935123
1492,94915.50602324921
1493,167174.22815181056
1494,291973.2842287363
1495,291572.0815320864
1496,231484.51471277792
1497,181457.5619164618
1498,149413.0395701737
1499,149988.91549645798
1500,146276.1792272763
1501,156674.9495700219
1502,131659.05659818533
1503,288501.76159407705
1504,239075.1729557123
1505,227417.6565041038
1506,173788.469246535
1507,268190.05960557854
1508,213823.73078248353
1509,153161.2084865267
1510,132077.18392159557
1511,142011.4465717062
1512,176235.76069179934
1513,146245.49980266052
1514,190409.18480362522
1515,209591.09570362803
1516,158187.45274816512
1517,176909.14005488268
1518,118013.37439314352
1519,225185.363567892
1520,124060.88532539067
1521,131879.49881055226
1522,171548.28266878228
1523,108795.81682825416
1524,121818.61870885687
1525,121884.38640062134
1526,123574.32616877003
1527,103355.75966581657
1528,138215.5845756325
1529,129816.13378225145
1530,197993.1651199062
1531,103122.75265586964
1532,107403.56334505846
1533,131401.3267915633
1534,121710.42294142162
1535,177121.90700134923
1536,113092.88075923493
1537,60791.87831147802
1538,176119.2122679729
1539,203694.85050768557
1540,104990.72909519947
1541,144141.25599551873
1542,145980.24138769682
1543,194525.7621484541
1544,99347.0574676326
1545,127493.44658354236
1546,126136.50267665768
1547,136122.7726665566
1548,134820.8396773893
1549,118791.61444499527
1550,124188.219808919
1551,124329.91465715805
1552,134409.57112952496
1553,149090.07283356372
1554,126045.42430941874
1555,166973.50217997195
1556,93555.59201449057
1557,102839.75394837416
1558,103419.80232003445
1559,90983.78996657806
1560,137476.0583685302
1561,133574.87745371868
1562,127522.36509804672
1563,121390.45138867955
1564,163178.14294337016
1565,137463.5185036267
1566,248760.0300945058
1567,80205.67800941684
1568,221322.95936114638
1569,110391.37244891643
1570,139475.47100013326
1571,121196.20145357013
1572,138852.86381874088
1573,261364.5370527663
1574,109089.72875831471
1575,248225.31997388974
1576,244915.7678089607
1577,183103.47136416563
1578,146008.19339745957
1579,144906.624271112
1580,190729.2391838655
1581,156778.42773336006
1582,119926.42964216752
1583,322308.5382085703
1584,230868.02221896738
1585,145516.2182562867
1586,93752.75894843505
1587,103101.07537136353
1588,153374.887734097
1589,96523.80706521124
1590,133856.6474926634
1591,95311.37659674106
1592,102915.84987286622
1593,122871.52405636213
1594,170694.6955663554
1595,103298.59816415093
1596,212687.03523436573
1597,173803.01710643707
1598,183747.82437415153
1599,179040.7009574935
1600,172638.33238085313
1601,104489.1708548808
1602,123293.80757021657
1603,97646.93918731432
1604,269523.2500184569
1605,255215.31709058076
1606,170304.34102700278
1607,177577.4870704218
1608,206442.43673094228
1609,180673.03583247203
1610,129159.24017784529
1611,137230.6016076628
1612,170168.4883020823
1613,163267.09198663084
1614,137307.91604469158
1615,95882.39426588475
1616,80295.06777287416
1617,103285.18604842378
1618,126265.21958713836
1619,144884.5612938241
1620,167762.2416299485
1621,137763.116530939
1622,139668.03168557826
1623,271320.723742335
1624,225796.45522566664
1625,124188.04250998418
1626,166018.17160578712
1627,187378.4659539974
1628,290149.4984515302
1629,162054.98632285255
1630,379588.9363394329
1631,203305.28612885217
1632,240509.2227810659
1633,149853.93883344106
1634,183865.96736268705
1635,170361.87748804118
1636,150895.09276832343
1637,193791.37528235052
1638,216144.12563480274
1639,178626.75779652424
1640,282279.6265664222
1641,178757.03731725732
1642,233539.69567144662
1643,231128.5482443332
1644,231088.24071670807
1645,216248.10723366425
1646,157768.53585309326
1647,158342.1627639594
1648,121244.75006499325
1649,136699.27308772632
1650,118576.05742314787
1651,120351.21572087056
1652,97607.66359594799
1653,99730.34621902357
1654,138180.38315801526
1655,133972.20267737168
1656,139010.15205346743
1657,139647.9546861209
1658,136913.4936988632
1659,122304.51040053707
1660,155232.51393928117
1661,433300.62323639734
1662,404805.9005642037
1663,374513.9466354895
1664,512791.05615778035
1665,311022.2002039766
1666,322602.13293093315
1667,383265.84683963197
1668,327025.9287340034
