Id,SalePrice
1461,125636.5
1462,153666.75
1463,178345.5
1464,185162.5
1465,207666.12
1466,187088.35
1467,170376.34
1468,174533.62
1469,180870.9
1470,120726.93
1471,191827.8
1472,91912.0
1473,102653.83
1474,151415.85
1475,142482.15
1476,361361.6
1477,254206.13
1478,293029.9
1479,263977.01
1480,414236.88
1481,308221.71
1482,208606.56
1483,180070.53
1484,172303.37
1485,171678.97
1486,198954.05
1487,346294.86
1488,243945.61
1489,208762.48
1490,203707.4
1491,193942.55
1492,101116.5
1493,171982.89
1494,292816.48
1495,286935.11
1496,214399.01
1497,192295.15
1498,153806.23
1499,153546.97
1500,155414.81
1501,163859.0
1502,162619.79
1503,305784.38
1504,224969.85
1505,217596.6
1506,182673.0
1507,234765.56
1508,200255.36
1509,164821.85
1510,150518.37
1511,152360.5
1512,170024.43
1513,149204.34
1514,154909.19
1515,166811.37
1516,161155.0
1517,155364.37
1518,130063.13
1519,219506.18
1520,136176.75
1521,146931.0
1522,161336.0
1523,109527.5
1524,121301.0
1525,124980.66
1526,127462.5
1527,112641.5
1528,128665.5
1529,142541.83
1530,167990.5
1531,134693.64
1532,103299.83
1533,143851.25
1534,115770.03
1535,157712.18
1536,117451.04
1537,84794.0
1538,193960.0
1539,227511.97
1540,112849.4
1541,147608.68
1542,143324.28
1543,199287.6
1544,88071.0
1545,107006.83
1546,124166.6
1547,136289.68
1548,134915.74
1549,119889.5
1550,140100.34
1551,120662.75
1552,143811.23
1553,143648.96
1554,109758.47
1555,169061.5
1556,98431.54
1557,117588.5
1558,95719.5
1559,113420.5
1560,146101.55
1561,140078.69
1562,125322.83
1563,122998.76
1564,163443.91
1565,154390.84
1566,202475.78
1567,86075.0
1568,229497.2
1569,148163.85
1570,135581.08
1571,134550.36
1572,142964.62
1573,228169.44
1574,115613.64
1575,202240.66
1576,215236.84
1577,205807.29
1578,152899.09
1579,143625.4
1580,190569.0
1581,144382.75
1582,128431.6
1583,340817.39
1584,247170.25
1585,138235.0
1586,78472.5
1587,109007.0
1588,149473.62
1589,103989.04
1590,135985.83
1591,105159.75
1592,132101.5
1593,117947.0
1594,140258.96
1595,126885.71
1596,220015.95
1597,166797.7
1598,187904.01
1599,203858.68
1600,190693.0
1601,76054.0
1602,113995.83
1603,104794.83
1604,285969.02
1605,250563.05
1606,163291.0
1607,165047.77
1608,212013.44
1609,198266.3
1610,162240.94
1611,153045.74
1612,167393.97
1613,164184.2
1614,123332.5
1615,87785.0
1616,82664.0
1617,93334.83
1618,128479.0
1619,134367.5
1620,155259.38
1621,138068.29
1622,153016.2
1623,303189.86
1624,216473.84
1625,123531.33
1626,177121.0
1627,189168.4
1628,287437.33
1629,175311.87
1630,365635.84
1631,222998.8
1632,252621.81
1633,168200.57
1634,185938.0
1635,184780.5
1636,162484.72
1637,180590.34
1638,211794.5
1639,180964.5
1640,247025.03
1641,187063.0
1642,221053.9
1643,215970.6
1644,227184.11
1645,178462.34
1646,157075.74
1647,161215.06
1648,138852.83
1649,139315.25
1650,122229.0
1651,119814.0
1652,91979.0
1653,98906.0
1654,160973.9
1655,152412.04
1656,151918.5
1657,155062.9
1658,157249.57
1659,141965.59
1660,142153.83
1661,406205.24
1662,363081.76
1663,386881.47
1664,417864.22
1665,310501.52
1666,317723.7
1667,358034.76
1668,319741.64
1669,292141.01
1670,337539.04
1671,251743.48
1672,420632.21
1673,298922.75
1674,250929.28
1675,186672.02
1676,186932.51
1677,210985.93
1678,402695.56
1679,384912.6
1680,328008.63
1681,269448.62
1682,300102.16
1683,187594.59
1684,171933.35
1685,174907.37
1686,167626.7
1687,164728.23
1688,185753.85
1689,191424.55
1690,183070.9
1691,173624.95
1692,271920.34
1693,168959.53
1694,185462.9
1695,167173.1
1696,268856.69
1697,170813.55
1698,355506.54
1699,353896.87
1700,242395.51
1701,266953.61
1702,250500.05
1703,250587.2
1704,305438.63
1705,247776.69
1706,386953.42
1707,221030.79
1708,215511.1
1709,277386.03
1710,225070.35
1711,261643.48
1712,227141.85
1713,237764.42
1714,219180.79
1715,203053.53
1716,170513.66
1717,157019.44
1718,135775.37
1719,205783.3
1720,252294.58
1721,156959.69
1722,127689.37
1723,154428.96
1724,212913.12
1725,235883.83
1726,191870.5
1727,178973.7
1728,183318.45
1729,160539.48
1730,174820.94
1731,124536.66
1732,130591.5
1733,122381.49
1734,131316.5
1735,133165.25
1736,117349.83
1737,364510.75
1738,212862.23
1739,264033.75
1740,194310.86
1741,182809.93
1742,164814.34
1743,164942.9
1744,311200.12
1745,220653.56
1746,270041.26
1747,216467.45
1748,218794.0
1749,159490.19
1750,148444.0
1751,236826.18
1752,121097.5
1753,144366.98
1754,206890.0
1755,168702.37
1756,125501.5
1757,118454.0
1758,146104.0
1759,163770.0
1760,162143.72
1761,155539.4
1762,179139.37
1763,165119.5
1764,115120.26
1765,164732.36
1766,176116.0
1767,204587.28
1768,138958.5
1769,157633.3
1770,139889.0
1771,134840.83
1772,142855.0
1773,144010.0
1774,131701.46
1775,130260.0
1776,117816.5
1777,114142.33
1778,133277.75
1779,115022.5
1780,173192.71
1781,130836.25
1782,96879.5
1783,129904.36
1784,104828.0
1785,118789.12
1786,158127.79
1787,166192.18
1788,59543.0
1789,104525.04
1790,91824.83
1791,190657.26
1792,155824.0
1793,136382.5
1794,140188.5
1795,137481.25
1796,128479.0
1797,115867.72
1798,126605.5
1799,115584.43
1800,132269.83
1801,127276.54
1802,149909.31
1803,147109.14
1804,142196.6
1805,135755.25
1806,109940.1
1807,150404.21
1808,117391.0
1809,125440.05
1810,147377.52
1811,109967.91
1812,107501.7
1813,117965.0
1814,100267.5
1815,71370.5
1816,100733.33
1817,125320.37
1818,157952.6
1819,115457.28
1820,81401.0
1821,120562.08
1822,148141.04
1823,65633.0
1824,132529.0
1825,144727.56
1826,103994.83
1827,112243.5
1828,139569.68
1829,119349.25
1830,146529.92
1831,163378.0
1832,106976.7
1833,144752.0
1834,129156.78
1835,168968.37
1836,134884.0
1837,97528.83
1838,133215.54
1839,98112.64
1840,167540.37
1841,151760.77
1842,92532.54
1843,142026.0
1844,142554.0
1845,147929.8
1846,153028.33
1847,153431.37
1848,58791.0
1849,114251.64
1850,127668.25
1851,161520.68
1852,130594.25
1853,135671.78
1854,166210.57
1855,144613.14
1856,218297.99
1857,164557.27
1858,143885.86
1859,125807.02
1860,156241.73
1861,125807.02
1862,259436.68
1863,257425.18
1864,257425.18
1865,327698.17
1866,329954.85
1867,249339.32
1868,303625.52
1869,195659.15
1870,253324.51
1871,255090.07
1872,170848.49
1873,228212.88
1874,139674.5
1875,209894.7
1876,194624.5
1877,202307.93
1878,209446.44
1879,135547.0
1880,138420.3
1881,232978.97
1882,259795.76
1883,198765.95
1884,219611.06
1885,258518.24
1886,310597.71
1887,196057.36
1888,292336.6
1889,164776.01
1890,134967.75
1891,143121.0
1892,106066.4
1893,134856.25
1894,125812.6
1895,151581.0
1896,123849.0
1897,119507.83
1898,108512.58
1899,132604.0
1900,141361.1
1901,166890.5
1902,131490.5
1903,211314.79
1904,139736.75
1905,182846.05
1906,154261.36
1907,187331.7
1908,124954.02
1909,137458.83
1910,130803.82
1911,190610.5
1912,255838.03
1913,147119.5
1914,80235.0
1915,336529.88
1916,85197.0
1917,263414.95
1918,138720.87
1919,157017.29
1920,153274.2
1921,400829.45
1922,340108.96
1923,212642.69
1924,215532.9
