Id,SalePrice
1461,140038.56
1462,164070.16666666666
1463,179322.13333333333
1464,181786.21
1465,192241.53
1466,183000.41666666666
1467,182494.15
1468,172703.25333333333
1469,177242.41333333333
1470,113902.89666666667
1471,203247.44333333333
1472,109912.74333333333
1473,92831.33333333333
1474,151558.16666666666
1475,123705.34333333334
1476,329782.24
1477,235005.19
1478,293249.54
1479,206592.71
1480,471494.5366666667
1481,309104.2266666667
1482,222807.81666666668
1483,180177.58666666667
1484,165480.10333333333
1485,171628.57333333333
1486,202603.46333333335
1487,315076.43333333335
1488,245117.6
1489,214823.69333333333
1490,214848.55333333334
1491,192098.12333333332
1492,107869.42
1493,194728.01333333334
1494,272303.7866666667
1495,274053.0133333333
1496,229528.96333333335
1497,190532.87
1498,155892.6658095238
1499,155341.12225396823
1500,143493.286
1501,173550.30666666667
1502,151138.99933333334
1503,310015.82
1504,235456.10333333333
1505,241598.29333333333
1506,177865.33333333334
1507,250053.03666666665
1508,188869.35
1509,160412.46
1510,157954.83333333334
1511,157479.24666666667
1512,162995.52333333335
1513,149280.03333333333
1514,156229.35
1515,161737.7
1516,142597.83333333334
1517,155139.55
1518,131548.05
1519,239062.52
1520,132231.0
1521,139511.16666666666
1522,157145.18333333332
1523,114960.80333333333
1524,123186.04666666666
1525,125708.15
1526,131345.03
1527,98243.11333333333
1528,148615.58333333334
1529,135881.83333333334
1530,178168.66666666666
1531,112701.39333333333
1532,105009.38666666667
1533,138904.58333333334
1534,120830.66333333333
1535,153434.0
1536,116541.62333333334
1537,63459.91
1538,191505.96666666667
1539,195735.58333333334
1540,119214.0
1541,141970.69666666666
1542,135336.83333333334
1543,213444.65333333332
1544,84337.56
1545,115278.75
1546,123691.32333333333
1547,124676.42666666667
1548,136971.08333333334
1549,120230.01666666666
1550,122833.3
1551,128519.1
1552,129078.71666666666
1553,147987.40333333332
1554,121017.18666666666
1555,163674.16666666666
1556,87563.77333333333
1557,118939.45333333334
1558,100135.38
1559,85391.12333333334
1560,148212.66333333333
1561,119539.67666666667
1562,124997.90333333334
