Id,SalePrice
1461,139949.55348962545
1462,152862.69164025784
1463,195943.1322132945
1464,187508.35872149467
1465,220747.58441734314
1466,175241.05338847637
1467,176883.4935939908
1468,164266.86229217052
1469,190814.732291162
1470,132624.83298373222
1471,196908.42887949944
1472,96861.2170689702
1473,103709.93889594078
1474,139764.73766332865
1475,80318.49521809816
1476,393046.7839881182
1477,261443.7118499875
1478,277991.89097607136
1479,274642.42595648766
1480,483188.26795065403
1481,305630.43283218145
1482,207078.05508488417
1483,193768.9188797474
1484,149545.6031396985
1485,165946.50263786316
1486,202415.18512630463
1487,342210.548709929
1488,233158.3315562606
1489,212545.69362467527
1490,236439.1369973421
1491,205639.02972716093
1492,97442.4628149867
1493,157877.76738852262
1494,274252.11142498255
1495,277223.20827805996
1496,245932.40629005432
1497,201378.56849879026
1498,156198.0089866519
1499,157847.7107976675
1500,156929.80840104818
1501,170708.76812666655
1502,136832.92528390884
1503,263100.85750204325
1504,228022.85984408855
1505,220458.7268639803
1506,148907.73119950294
1507,265757.04513657093
1508,195239.14764285088
1509,137271.6460083127
1510,148103.58799636364
1511,147205.82826828957
1512,185724.4873303175
1513,133636.51408207417
1514,140084.32513171434
1515,185652.05855739117
1516,167410.42138957977
1517,165838.4522024989
1518,125065.75361669064
1519,225248.7762787938
1520,127846.76908171177
1521,139223.8012588024
1522,155493.3970001936
1523,114502.35381662846
1524,132803.92235910892
1525,144291.2235223055
1526,105544.88894379139
1527,82363.24167823792
1528,134754.03441506624
1529,157375.70222479105
1530,180870.2768716812
1531,155677.00928378105
1532,95843.82869958878
1533,123904.02333879471
1534,137573.12923836708
1535,171417.98592865467
1536,105098.58714425564
1537,13958.266197800636
1538,199721.13011080027
1539,132861.33151626587
1540,83546.6524695158
1541,104951.48469668627
1542,141555.98474550247
1543,205855.77264660597
1544,93794.7145190835
1545,125702.39942497015
1546,117026.96159261465
1547,160948.57262414694
1548,142035.95049220324
1549,132650.2345994711
1550,142543.44280087948
1551,104332.60453563929
1552,170148.34398829937
1553,-158386.64641046524
1554,121971.82922005653
1555,149424.8230161667
1556,85417.32706606388
1557,72344.83255541325
1558,96044.51007819176
1559,118737.66343021393
1560,137047.62547922134
1561,129067.87735199928
1562,122981.16263663769
1563,122739.79406923056
1564,164420.01470381021
1565,135154.42438846827
1566,251896.05335766077
1567,70336.43063336611
1568,207037.2799410224
1569,130109.30314481258
1570,126470.95325171947
1571,235173.7779917121
1572,138322.3189625144
1573,297422.98745650053
1574,81659.72719490528
1575,367975.182656765
1576,239148.10531699657
1577,192862.26616066694
1578,78153.99121755362
1579,149461.26795613766
1580,200053.09577554464
1581,132544.9510411024
1582,125019.38752889633
1583,303581.17936718464
1584,225471.26763510704
1585,140241.15882778168
1586,54249.09281885624
1587,127875.86300337315
1588,154942.9773542881
1589,-70015.1354894638
1590,137834.1347221732
1591,98865.19227749109
1592,94383.43395656347
1593,125302.08671319485
1594,215309.064522326
1595,99212.56871074438
1596,209928.42806339264
1597,177608.2819004655
1598,208062.9888510108
1599,167798.1690773368
1600,149011.8970901966
1601,31435.7534917593
1602,88582.88110160828
1603,90493.43606054783
1604,266820.4061739445
1605,253630.61372238398
1606,194236.63311553
1607,158697.38950490952
1608,203343.39976590872
1609,192679.91313064098
1610,159959.05927443504
1611,132234.97452294827
1612,160624.34197938442
1613,160529.71494305134
1614,91950.83831346035
1615,84984.60892617702
1616,87999.04745608568
1617,85454.28914535046
1618,129301.6247830391
1619,163111.55649524927
1620,154021.47703772783
1621,153364.6510834694
1622,97172.46083241701
1623,258237.72169530392
1624,218970.35963964462
1625,110351.87556570768
1626,158312.65801668167
1627,199550.37080174685
1628,283362.4226247668
1629,174791.87889027596
1630,370779.0108461976
1631,217925.2025168538
1632,244138.3780927062
1633,161497.81656867266
1634,183246.270108819
1635,175887.52432584763
1636,134275.51401919127
1637,180124.643958807
1638,197188.5570423007
1639,181990.14679002762
1640,272653.27213704586
1641,171629.67564576864
