Id,SalePrice
1461,127079.58
1462,154382.0
1463,183122.91
1464,181475.46
1465,201430.56
1466,183204.4
1467,168800.22
1468,174248.04
1469,182248.83
1470,119355.66
1471,193960.51
1472,94862.0
1473,97407.5
1474,154987.5
1475,141619.45
1476,384431.01
1477,254938.18
1478,310280.33
1479,241757.52
1480,451115.16
1481,317258.97
1482,210162.29
1483,175571.42
1484,173898.4
1485,172508.19
1486,194161.75
1487,323999.37
1488,240195.34
1489,210454.61
1490,203206.92
1491,192374.15
1492,95256.48
1493,175301.48
1494,301525.28
1495,294323.12
1496,226873.61
1497,190980.7
1498,152791.14
1499,152989.48
1500,148529.41
1501,172328.33
1502,165319.16
1503,298634.07
1504,235225.34
1505,219653.05
1506,182452.47
1507,223714.18
1508,201769.98
1509,166347.58
1510,152153.25
1511,153099.0
1512,174460.22
1513,147471.95
1514,163107.55
1515,176329.65
1516,159042.0
1517,151913.51
1518,126906.45
1519,220645.66
1520,137862.75
1521,146487.5
1522,160910.0
1523,113357.99
1524,121101.42
1525,128392.66
1526,129024.5
1527,107899.39
1528,126298.0
1529,142656.5
1530,167644.07
1531,131387.84
1532,109037.63
1533,142197.51
1534,115347.76
1535,159076.84
1536,115176.37
1537,73230.08
1538,183599.0
1539,244078.91
1540,116449.0
1541,148568.52
1542,144881.52
1543,216186.18
1544,78584.64
1545,104034.91
1546,124123.83
1547,141383.18
1548,135939.03
1549,111129.0
1550,140964.34
1551,117506.0
1552,147393.63
1553,142983.01
1554,115537.94
1555,175239.39
1556,92573.77
1557,127112.05
1558,93102.19
1559,124051.61
1560,148520.32
1561,147402.09
1562,126453.0
1563,127179.83
1564,163977.39
1565,155352.66
1566,210439.57
1567,80483.87
1568,223199.5
1569,151695.74
1570,131738.0
1571,131188.0
1572,145440.25
1573,237235.42
1574,113589.77
1575,213938.94
1576,221009.4
1577,206510.29
1578,150038.99
1579,145604.2
1580,189938.65
1581,143751.75
1582,130410.0
1583,338065.96
1584,238613.09
1585,139468.0
1586,72352.91
1587,106754.35
1588,153470.0
1589,107946.65
1590,132334.0
1591,106026.76
1592,124134.7
1593,113266.5
1594,138783.45
1595,130550.7
1596,228814.46
1597,163550.67
1598,186290.06
1599,222054.2
1600,198885.56
1601,81154.42
1602,112837.86
1603,96738.14
1604,276371.01
1605,250504.85
1606,168009.64
1607,158002.94
1608,212039.36
1609,200533.75
1610,162028.26
1611,151179.88
1612,167205.05
1613,168157.66
1614,123551.83
1615,89479.5
1616,81961.0
1617,89270.08
1618,128388.1
1619,131093.5
1620,151961.16
1621,136860.83
1622,155724.4
1623,290912.52
1624,217095.4
1625,127774.16
1626,171600.5
1627,188609.14
1628,285299.83
1629,175186.65
1630,353896.16
1631,221880.46
1632,250339.56
1633,169760.15
1634,178291.0
1635,179638.2
1636,160149.57
1637,179390.24
