Id,SalePrice
1461,108722.36132225487
1462,149033.02265242013
1463,168602.61467377897
1464,174558.41276190363
1465,222017.1415326708
1466,167429.21321052618
1467,174156.1052411998
1468,154241.27468341673
1469,211645.36703523164
1470,119769.56088274851
1471,173900.6779712894
1472,97046.8862700143
1473,90348.86586076289
1474,141695.93507110325
1475,108488.24037351238
1476,350283.5145834335
1477,285580.54446309723
1478,319136.66763541626
1479,322005.42222806916
1480,450384.8123020871
1481,323367.2918740795
1482,227275.3984399168
1483,174130.29533061504
1484,164910.37182600357
1485,199163.90965022738
1486,194073.8301932415
1487,328965.7546111472
1488,249964.05946274233
1489,210710.4531203175
1490,240996.21804808607
1491,202322.72307533768
1492,107195.78987292215
1493,205602.78408108934
1494,330559.6663454885
1495,287307.3923201122
1496,234172.1602456662
1497,165874.8734405857
1498,176658.80170638245
1499,161347.12035379346
1500,146971.25408647212
1501,201437.59466093776
1502,135318.98557671873
1503,305312.94883540575
1504,241714.07336468485
1505,225268.8059250758
1506,183013.30884667797
1507,242737.25618512763
1508,196604.17341952588
1509,152790.99555946307
1510,145975.53835096522
1511,170012.47266779162
1512,177286.90990734534
1513,155298.32412856087
1514,153494.6537403513
1515,203157.0300658735
1516,157623.9000513909
1517,161752.69377051704
1518,113071.53916687303
1519,219251.38538784164
1520,132460.02494314502
1521,125592.58275066686
1522,189694.1115983432
1523,104123.43365484689
1524,111990.00573168011
1525,111071.85173779164
1526,108201.90350870881
1527,108625.21326372414
1528,123084.08221459671
1529,157497.25082963708
1530,210442.93876069356
1531,167155.77386697844
1532,105126.24862003254
1533,166881.46073575856
1534,118684.33993992256
1535,139699.62903111053
1536,91449.16198936
1537,51149.33642856378
1538,168103.2810574326
1539,210483.15649629667
1540,126756.28413336733
1541,123612.41363184285
1542,147790.6796744143
1543,191802.27002191127
1544,91719.69081927871
1545,134773.63480320884
1546,155872.2418654389
1547,160493.68391359775
1548,151968.8809136748
1549,137838.09728731474
1550,153178.9177733844
1551,110747.21002312179
1552,170921.9956290881
1553,154800.16608233177
1554,119289.16403115721
1555,152045.87520948783
1556,89702.86287883593
1557,105028.66499765273
1558,91022.65208281824
1559,61863.9034017837
1560,144270.88961586417
1561,46710.39623444443
1562,131727.22451668096
1563,129426.38872157948
1564,159374.44663769033
1565,140789.05082286414
1566,241462.16657484075
1567,64814.37701417459
1568,233956.67542959316
1569,107909.32990988856
1570,135722.06580722702
1571,87893.1596644686
1572,128671.34866142509
1573,255234.35209753897
1574,135905.75746874677
1575,252263.84401667307
1576,233919.06268650448
1577,189954.06754994296
1578,143694.48628812205
1579,138661.8802201824
1580,191916.37403479827
