Id,SalePrice
1461,121555.44645329277
1462,168556.23534217538
1463,180351.23542612736
1464,187813.154849008
1465,208617.25698054934
1466,166181.68908589278
1467,172071.905800071
1468,153403.47396899704
1469,208602.92366161916
1470,114846.94785689199
1471,191020.34829602766
1472,94769.31770587314
1473,93996.05631691057
1474,141398.30218697598
1475,111848.91600915304
1476,366948.75028515083
1477,255733.25568263573
1478,291344.49036995764
1479,290617.7567937594
1480,474960.6503169604
1481,330964.0429019688
1482,218779.58261728895
1483,180947.0356311211
1484,162061.14921714106
1485,186909.95424834752
1486,197146.44041324352
1487,337422.3861419391
1488,234611.34233026762
1489,203936.20169680848
1490,245229.60498059876
1491,191644.34567231694
1492,90923.92299978019
1493,184759.65514974375
1494,303021.74942307256
1495,284272.9843728723
1496,232308.48060236484
1497,176272.7299006177
1498,164450.84798374804
1499,163067.88751056683
1500,150493.90398107973
1501,180086.77457647366
1502,140448.49126136486
1503,290259.4533207468
1504,245275.5354498099
1505,229796.18892583033
1506,185772.4377693225
1507,258707.84064126693
1508,206060.39193654878
1509,152136.67817363495
1510,142210.4851094849
1511,154652.30840770996
1512,177894.83094299576
1513,145510.28658737088
1514,161125.11284822403
1515,215292.31332839737
1516,158007.16777850533
1517,176035.25838829725
1518,121185.70116567958
1519,223787.46231266836
1520,128132.6058479592
1521,131404.1698547049
1522,185388.8230119022
1523,107361.54285243279
1524,123670.68057113912
1525,121306.94199486935
1526,110433.63384685354
1527,107690.86067786338
1528,133512.01887253902
1529,148318.4953201339
1530,185393.53871812488
1531,103627.83342556507
1532,92284.05099455491
1533,155969.6711857457
1534,122121.49146549721
1535,153272.43290918318
1536,105581.05298190689
1537,52980.69408837645
1538,169612.11011700434
1539,207025.09717141037
1540,105145.60734665286
1541,132525.83521884025
1542,144737.68685575723
1543,195488.4830447378
1544,89607.70082980409
1545,122666.65210425822
1546,137647.94191399423
1547,143268.02168067513
1548,142291.89358775402
1549,120430.72681689056
1550,129549.75269179119
1551,108027.75751245455
1552,139999.3951856199
1553,-16740.119829693198
1554,119887.19587089136
1555,170945.18781026304
1556,83178.7963988485
1557,111193.37853542701
1558,98167.15499696854
1559,76450.57218725272
1560,128339.87107289242
1561,131744.02446737557
1562,130348.0575102689
1563,127184.91741805119
1564,150963.45588924366
1565,140385.1309856448
1566,254828.9502971364
1567,71707.80133765764
1568,234127.6528193483
1569,112439.48394648233
1570,137816.61687818964
1571,120121.77612041731
1572,138829.39436190945
1573,272728.91056510014
1574,124146.55847284305
1575,239798.2873182615
1576,233283.50783007746
1577,189022.30172447194
1578,128476.46276585394
1579,140217.11606907294
1580,189123.3274756892
1581,147080.71955175247
1582,122234.78839005463
1583,294176.651418934
1584,222927.98569454064
1585,139790.46942437804
1586,62178.91021874393
1587,106416.57066772212
1588,167825.69203351476
1589,99322.44623289965
1590,136260.08440722802
1591,90124.77657102488
1592,104481.60913129491
1593,122936.03388213439
1594,138722.8813220296
1595,109990.46248675048
1596,224723.94740636417
1597,192771.72093600643
1598,220306.8568662562
1599,193866.57514863336
1600,175863.649391024
1601,75176.79174675155
1602,114707.52112724623
1603,83841.58561833142
1604,275819.36880627717
1605,244739.29311250852
1606,165634.98601240697
1607,166353.77569782807
1608,209477.52720943946
1609,187693.96251492234
1610,140821.51969332978
1611,139776.81708897915
1612,171260.6357064336
1613,157449.3405130081
1614,132786.49441559953
1615,88020.7169364949
1616,76905.90217312568
1617,87870.16379774336
1618,122104.3285344092
1619,148411.00336064948
1620,181123.3236214219
1621,135352.75552776453
1622,127339.35443025662
1623,263088.5041379639
1624,222177.67130036795
1625,121098.78350953272
1626,163086.32836160474
1627,187022.83539705837
1628,287512.4963276249
1629,179322.91798029895
1630,372813.51895556087
1631,222570.60488388265
1632,250259.90717835663
1633,169768.48418681344
1634,186060.0691722346
1635,173800.86529064373
1636,146272.8338499009
1637,192779.19457397275
1638,199384.46866544514
1639,180182.6795609926
1640,275120.65860790305
1641,179981.85133302028
1642,237904.05517947915
1643,219464.08636988487
1644,241408.23355459914
1645,194170.10545148872
1646,149094.42525916468
1647,148322.9269539663
1648,124328.02285942304
1649,138404.07766758607
1650,116053.12263194998
1651,114790.68311292774
1652,101507.9939411174
1653,101821.71391177029
1654,142717.6524450118
1655,137212.1504099129
1656,139535.54616891572
1657,150157.38624927306
1658,143882.8699850988
1659,127510.86786694979
1660,151879.24552133158
1661,437617.1372100975
1662,393907.6586306181
1663,363707.87206377916
1664,493367.762240876
1665,305587.3864418764
1666,323036.0774506432
1667,377463.8916966993
1668,330972.57461318036
1669,298328.98191189195
1670,333528.3552284787
1671,278813.99557216174
1672,409807.4649181453
1673,300629.61619092175
1674,249955.10602974598
1675,207390.0189685345
1676,206859.54032972045
1677,225314.6878980335
1678,476006.6777430717
1679,377313.84028973186
1680,327859.0696026962
1681,247816.32561802203
1682,318641.1056579995
1683,197559.51500881152
1684,168513.89951513885
1685,169198.5620206636
1686,165702.55792551386
1687,164039.02380992137
1688,189800.9772999813
1689,193043.8905488452
1690,196882.48276729995
1691,182517.71967636884
1692,256627.7908833431
1693,168034.7664298015
1694,174075.60380123832
1695,157384.68087642026
1696,270478.32549520314
1697,157168.58424350494
1698,344202.4275061379
1699,314332.72269249125
1700,259767.46592641945
1701,286210.01490997325
1702,235898.68664213343
1703,234560.00414640518
1704,275416.2705235366
1705,246521.60702729973
1706,433863.6918675287
1707,220093.08524078855
1708,203736.91322142727
1709,262227.85871648765
1710,236441.62123666497
1711,266603.86145055573
1712,271716.6303328556
1713,268113.56803641224
1714,229462.4126496685
1715,207135.78045413856
1716,179224.8310319745
1717,173973.2371651321
1718,137016.48569446258
1719,214313.49860299434
1720,236297.13189658636
1721,163660.34648269622
1722,125285.09219549064
1723,154575.95581209756
1724,206894.05647699846
1725,237263.31439658275
1726,184798.11672091953
1727,159508.9761453262
1728,175971.73890735334
1729,157711.14836778046
1730,152006.35956000394
1731,120107.24560787805
1732,121756.91941468258
1733,116302.00758584982
1734,119146.34653854862
1735,124906.87813981067
1736,105753.91532320876
1737,308666.0986812485
1738,255967.02379302683
1739,272193.1708851488
1740,232532.19387789592
1741,198875.66483518525
1742,173396.68538504958
1743,172738.68848440846
1744,331707.3955390664
1745,235502.48921045245
1746,213909.22726822956
1747,223049.72897685922
1748,231037.51373516992
1749,140783.8793204409
1750,128535.69783244879
1751,251187.2265217956
1752,119421.07123142874
1753,148890.9945630112
1754,194902.4484248455
1755,166320.81761782567
1756,128013.72822031172
1757,122484.37185144538
1758,133753.48749362087
1759,159505.17973712736
1760,153222.54420856482
1761,151517.99213284024
1762,173887.2636417719
1763,187532.32752173187
1764,118826.48891503885
1765,186638.10920657104
1766,187433.46962980242
1767,224554.13864600283
1768,140530.13214514955
1769,161210.0684156722
1770,154960.7267221842
1771,124050.79371755876
1772,137854.80204853733
1773,114347.14660303728
1774,149831.7481357497
1775,142327.5295866915
1776,127308.03037965138
1777,110770.24222354821
1778,148256.7278340451
1779,126419.9654469541
1780,164108.4256185864
1781,123825.1957221982
1782,85671.06581940103
1783,136186.3960576708
1784,114286.72952108245
1785,131039.4641578391
1786,126665.01202056344
1787,163564.44776289343
1788,58946.04900703908
1789,100380.48350628003
1790,81375.65203255569
1791,195816.5010128443
1792,162483.39218746717
1793,122183.16514183258
1794,162664.25759252228
1795,142996.33232296855
1796,128514.16595771877
1797,121531.40054239062
1798,123157.0249646839
1799,112267.62975563356
1800,133838.08863386963
1801,120485.33301238241
1802,127308.48688830875
1803,150086.01414097295
1804,132144.0402863884
1805,138671.89862167943
1806,127941.692636781
1807,140211.7419172641
1808,130176.4221265775
1809,124225.92757005725
1810,129462.02448259623
1811,94702.70182558298
1812,98936.2142802299
1813,131528.28319992384
1814,96786.14849914677
1815,54282.16844784361
1816,110165.48229600457
1817,102011.44812820383
1818,151936.2293392647
1819,124949.84161274627
1820,49747.435149819765
1821,114862.82571608931
1822,148783.21963085808
1823,36421.21861980253
1824,138716.7931683313
1825,130200.9132971233
1826,107265.59051271083
1827,107020.73400864509
1828,138119.3410511112
1829,129502.14275615968
1830,145052.43760603704
1831,147478.41219261728
1832,35665.939989009494
1833,143704.99849042212
1834,115829.15509398372
1835,133492.3490659419
1836,137076.93337012894
1837,-59614.77902401489
1838,137551.5355818719
1839,94616.06359450213
1840,151472.65337295152
1841,145387.1459575418
1842,85337.25417496663
1843,130483.8475007921
1844,141681.64847681453
1845,140918.32389116703
1846,147995.99817491768
1847,179310.31545385884
1848,51667.089261994406
1849,115049.60890620292
1850,122312.96893425946
1851,166231.90008133443
1852,119814.19233334917
1853,137724.14352668918
1854,174758.91737461204
1855,165176.47835163205
1856,223664.4432696003
1857,130550.70211179004
1858,136021.51471918492
1859,113433.84474044867
1860,144052.19566057422
1861,112460.46305190786
1862,294730.2163239202
1863,280885.732091698
1864,280953.4459005053
1865,351557.4757522284
1866,322755.769131111
1867,220502.22914092473
1868,302292.2850773536
1869,206210.27986459978
1870,219656.6407111636
1871,258814.6501465014
1872,168157.53082731317
1873,243907.42825730113
1874,141249.57682084994
1875,194931.0711009717
1876,192772.85682560786
1877,210876.82463763343
1878,206465.28708046398
1879,129985.56956280165
1880,126401.93486236912
1881,245631.31798542044
1882,249769.42221510693
1883,186433.35507541537
1884,205319.41543366967
1885,246827.6895904266
1886,295930.97260870785
1887,211455.7467331581
1888,260476.69480645636
1889,164371.2609845187
1890,108956.61237934741
1891,119574.84357611372
1892,97294.40067996286
1893,127974.86279243257
1894,124287.81002380062
1895,144861.7775987146
1896,127326.60738217414
1897,112474.48719353482
1898,109335.90125339702
1899,167574.4581538095
1900,161632.4781248714
1901,168434.88143791634
1902,158181.31237920435
1903,216532.3586132883
1904,146508.25620118945
1905,198032.48978684543
1906,146764.67444426983
1907,222122.71109814817
1908,109718.46736833165
1909,136102.31392321378
1910,118695.23716531837
1911,221274.95091223347
1912,350829.77156326524
1913,145384.57195370077
1914,60132.80482208487
1915,307783.16140195914
1916,71520.1462189247
1917,250850.0768042954
1918,131175.3092398805
1919,170191.10308899733
1920,162734.67341777883
1921,369507.34438562044
1922,300676.41660991136
1923,243049.39745877628
1924,234641.20930956138
1925,208979.10245645986
1926,364223.7187977289
1927,133151.62266030748
1928,149660.58919649353
1929,126618.48466902578
1930,137604.24309011965
1931,132302.5443144008
1932,132777.59016332022
1933,185124.2013423573
1934,172058.1597906295
1935,163464.81543894237
1936,197538.0429185362
1937,179451.6407998052
1938,174847.88118317942
1939,257234.6215397696
1940,204826.98772836957
1941,164960.30863762237
1942,182837.08915973283
1943,224246.80978788072
1944,357467.9165368107
1945,378722.6213442802
1946,135796.63440588603
1947,310456.49502775643
1948,171703.16032950647
1949,243378.75355621256
1950,184472.363561529
1951,267217.47975940595
1952,231687.36348514023
1953,171892.6301831488
1954,193503.54197302266
1955,134307.47793502864
1956,323853.1363351585
1957,150259.30636341425
1958,288281.27046437527
1959,139527.59751480867
1960,107553.08776451988
1961,129789.21373448035
1962,100239.39785141396
