Id,SalePrice
1461,119937.76801222569
1462,176392.90511391615
1463,183224.84757061693
1464,200502.86645047483
1465,213404.92527306476
1466,169025.5588452698
1467,172938.50504159406
1468,155825.6319234343
1469,211154.13420716694
1470,109508.20125878851
1471,188527.52882066285
1472,98691.44178610796
1473,88523.35365549488
1474,140378.82671346827
1475,106157.82378966991
1476,363983.03958178463
1477,269837.5640790039
1478,295597.5708688779
1479,290289.2324787687
1480,456121.19251091045
1481,329508.64506683906
1482,221157.2928329434
1483,182144.3070917313
1484,161886.63643723296
1485,191094.68111887402
1486,200193.65820185622
1487,331621.560175612
1488,236359.8465291096
1489,207507.27741009937
1490,237278.15718476175
1491,190971.91990599182
1492,89882.13552134979
1493,190252.02329532485
1494,294483.1800113191
1495,293474.4720577239
1496,227327.2516724622
1497,176665.43429542807
1498,166392.2774572448
1499,168882.1588726065
1500,155304.9454314118
1501,180930.98818722286
1502,145253.02849457465
1503,292158.26589575
1504,247832.14535396863
1505,226444.01759077577
1506,188429.8916955048
1507,246937.88291154298
1508,199731.28002247456
1509,150355.73425441768
1510,146118.37392881163
1511,151726.12566066947
1512,186730.5114834284
1513,148947.29345376435
1514,174141.28603782857
1515,207870.0430284108
1516,160027.15460746462
1517,185011.63307290815
1518,129732.27248393782
1519,226756.4116884277
1520,125362.89030138505
1521,130078.95503698912
1522,191194.28927644467
1523,98374.80575477605
1524,115705.62893683364
1525,120848.04697882256
1526,99700.88467234188
1527,102846.78883338976
1528,132347.84658166947
1529,150588.19794395592
1530,196986.4311778622
1531,124774.33128236808
1532,99449.05337547392
1533,151689.74834480212
1534,118561.70882182017
1535,149407.18944640362
1536,109550.24078849416
1537,51383.6344244193
1538,167852.95895813624
1539,201578.77810682383
1540,104623.93061913965
1541,133095.84274562314
1542,141911.7854860208
1543,201384.74020780888
1544,91554.32535219363
1545,120293.43962949836
1546,135233.17671494867
1547,146486.86132323038
1548,143754.42506555832
1549,128429.8599991246
1550,127626.31500068188
1551,113624.74007893271
1552,136832.72770862063
1553,164346.27787097657
1554,112169.82615319284
1555,173061.8120990018
1556,81845.47194830792
1557,111175.0477419128
1558,96829.21456706358
1559,69193.33325276805
1560,131433.03664077417
1561,135444.8774407192
1562,122572.66730534044
1563,118038.35810265089
1564,148985.59136125242
1565,141055.2467018444
1566,250560.987342277
1567,66354.48852336843
1568,242475.27705914518
1569,115052.89984430604
1570,142007.3951425661
1571,122168.25310868784
1572,136394.36088754825
1573,263677.63772652973
1574,129860.97249976601
1575,251702.8960502018
1576,247395.7935008655
1577,191217.27123190946
1578,125135.54131321533
1579,135823.1657712259
1580,189140.2013127819
1581,143619.21930442192
1582,115069.95212654979
1583,295123.16792555247
1584,224801.39480120305
1585,137787.7237985541
1586,47894.33820415242
1587,102919.93810248017
1588,172042.8954800901
1589,98472.73453007994
1590,133123.9418047955
1591,89243.12103621627
1592,106497.829253223
1593,122530.61469659425
1594,117226.32982233416
1595,106611.61391655427
1596,228645.76648889162
1597,193292.28367496206
1598,213752.9695476269
1599,189707.43640086977
1600,172375.31655282518
1601,60030.29921513815
1602,118512.16924272255
1603,70402.128929903
1604,269408.0457642181
1605,244793.5276332347
1606,172551.79962870956
1607,185650.81578006168
1608,214147.48455560996
1609,198739.99075622295
1610,138264.66999735363
1611,141281.65071960673
1612,174938.8770848653
1613,161187.7259720183
1614,128158.13895869869
1615,86757.23281377541
1616,73154.16453960832
1617,81695.39023932607
1618,115710.14962850319
1619,145945.43387142578
1620,166261.74911331697
1621,130642.24889503655
1622,138586.83726791939
1623,263918.7902573539
1624,229008.4473190853
1625,122517.17997442893
1626,168250.43903687721
1627,192487.54258824163
1628,287752.1481131043
1629,181614.20277587068
1630,351372.0175477768
1631,222316.8276277259
1632,252316.34316378314
1633,174602.12427447995
1634,188388.48781418125
1635,180599.89085416592
1636,155649.52164771213
1637,197018.84676008686
1638,194753.87703070944
1639,177634.3920263159
1640,265242.3835466715
1641,177140.06226555235
1642,237830.94960185944
1643,219686.0491480645
1644,244395.5524253541
1645,197856.40257950086
1646,152603.81836917976
1647,150349.77136644247
1648,131863.63282177298
1649,145265.64308924612
1650,107333.53948232178
1651,105442.33049398357
1652,97035.73934768995
1653,98565.90552584417
1654,136740.66596880287
1655,126497.85919298575
1656,132735.86041016944
1657,140158.01296552076
1658,141607.2856179555
1659,117632.40744784646
1660,150549.70261024882
1661,428662.07051159884
1662,373302.93591992266
1663,356781.45400546864
1664,474588.04201410816
1665,310313.4629570128
1666,318489.6602054414
1667,372669.91824133624
1668,328749.60310553794
1669,299604.5935611252
1670,330068.66579602833
1671,276159.43260932167
1672,398973.301775938
1673,296889.25861377537
1674,255368.58489357863
1675,208884.0324276184
1676,208992.87544646667
1677,226855.7204999948
1678,461151.806015591
1679,374928.0360369389
1680,325261.60157738836
1681,257258.03762708788
1682,313297.3307796229
1683,203615.82355053155
1684,174639.05164395474
1685,173834.20297948676
1686,165728.07125856355
1687,168380.54639461823
1688,197437.78558914503
1689,198576.6168273375
1690,204644.74422849074
1691,191669.6440080945
1692,254377.50862135759
1693,165234.5501449044
1694,178567.40050612326
1695,156060.55778185828
1696,273064.21394541
1697,158964.22415471185
1698,345237.5924853812
1699,311062.32575699803
1700,274931.10230565874
1701,293372.9772682991
1702,245791.71727637848
1703,243374.90134937805
1704,271777.12423759827
1705,241631.63537488817
1706,404607.79113983165
1707,224101.33788680076
1708,203844.52280264723
1709,263791.56038224243
1710,235690.87453191626
1711,266064.99977336614
1712,268902.1990733789
1713,263579.1847893642
1714,230812.29706083648
1715,204454.79009541703
1716,186463.0452134871
1717,172456.9619751102
1718,144606.38218280757
1719,209936.7725046147
1720,239994.25087135876
1721,167748.82345253616
1722,130405.45973684941
1723,150666.88105346417
1724,216314.97438355192
1725,236795.69533021975
1726,177977.1184694833
1727,151769.36294587635
1728,175252.9299424882
1729,154652.9705628045
1730,152184.88263553003
1731,112969.95540128245
1732,121625.34148748004
1733,114733.2266665433
1734,126893.19125756467
1735,127751.7610699406
1736,100922.35220665527
1737,307313.8712113416
1738,268904.21288300934
1739,252354.7966444813
