Id,SalePrice
1461,124922.29874310852
1462,169243.97111142497
1463,180063.49295148416
1464,195940.86698756553
1465,211307.5807434006
1466,162427.3623324756
1467,169140.32939737034
1468,155208.82627058064
1469,209096.72422226705
1470,115180.7010666487
1471,192300.21551356185
1472,103687.41440369899
1473,96051.02789487422
1474,142765.86077150225
1475,115009.78527508059
1476,369725.2517091376
1477,272187.2409057473
1478,285547.9220928415
1479,286445.8590595261
1480,507600.282761961
1481,345108.1404532164
1482,215524.01268324303
1483,183225.1303785094
1484,166769.8727122899
1485,193594.26646198868
1486,195132.78081214963
1487,333132.90653133113
1488,230059.34994354146
1489,211891.63138104999
1490,245022.27932462958
1491,193564.97039754363
1492,88633.94996865315
1493,191713.7312449906
1494,312581.7443372386
1495,288605.7179408411
1496,228023.83564220625
1497,174739.69248963858
1498,172574.61383846367
1499,163633.6136719461
1500,150408.22488856164
1501,195013.6466395147
1502,148944.23207165103
1503,291217.76238793693
1504,240518.06368825235
1505,228690.17664551572
1506,196501.68900705874
1507,270097.73590489523
1508,204507.4832715434
1509,159740.7668544593
1510,147740.87606251764
1511,160683.92831247754
1512,181059.10367389326
1513,141903.38061229268
1514,167897.91861428332
1515,214270.34423805564
1516,156419.2981427185
1517,175344.50283488643
1518,115861.14297140273
1519,224945.69797861576
1520,125782.81773277302
1521,132531.5426633117
1522,180252.1191415107
1523,98493.69468478987
1524,113632.34387213027
1525,117995.55897904024
1526,104602.68207923463
1527,94486.36132314184
1528,133216.91329182673
1529,154595.46028120385
1530,196587.09002725035
1531,104643.73295886733
1532,91951.02655669313
1533,156125.69591750356
1534,118605.5786373479
1535,156085.67341432197
1536,105183.52580392116
1537,42399.33938738727
1538,156019.51448084624
1539,204001.25429604808
1540,112912.07828027022
1541,135817.65296465298
1542,145785.88988159585
1543,203776.687405454
1544,92560.9779727778
1545,117683.01910751127
1546,143861.50791128713
1547,142082.39233621315
1548,136933.19445084967
1549,126485.02855803957
1550,131889.4150782217
1551,109013.20732350159
1552,143057.04416548787
1553,144022.05123577802
1554,105234.25005970779
1555,160937.2964257321
1556,52922.1470419243
1557,103121.1030732498
1558,105439.22192938253
1559,27319.80165121029
1560,127865.3928935536
1561,135614.86563533125
1562,138812.97666517552
1563,130984.23608524248
1564,139360.3475851101
1565,140102.28055620322
1566,245096.84946340974
1567,65907.47117975575
1568,236266.61673970055
1569,116909.19962467055
1570,139897.03924099635
1571,121345.19893761666
1572,142937.17310416466
1573,254544.1598360436
1574,128103.84888800164
1575,248596.56846604496
1576,224689.3005766971
1577,186946.4839678614
1578,119862.02750810701
1579,134182.60583442834
1580,186551.58797893487
1581,144739.7064033699
1582,122280.18626525195
1583,297019.53805630095
1584,223847.1424682259
1585,140942.185580799
1586,80520.14266372204
1587,112956.27841322147
1588,178846.1591220065
1589,96455.90299867687
1590,136191.16432194912
1591,87071.73987951456
1592,95200.58885221113
1593,128073.47809631506
1594,134503.5646120502
1595,100384.82045830402
1596,238787.2570529643
1597,203199.87687450135
1598,233486.83812416205
1599,197741.64920578338
1600,167714.0188668284
1601,98737.18531042617
1602,123349.52049745899
1603,65592.79108652042
1604,270185.14732341934
1605,242576.28781428165
1606,167209.19643285498
1607,165481.75748087314
1608,207673.5899900007
1609,193675.1680996262
1610,153750.8586576488
1611,135401.8133197279
1612,171338.74433491088
1613,157342.8492773025
1614,135680.55143171118
1615,75697.90114264889
1616,61606.211031807004
1617,79015.86280558212
1618,124207.50345930655
1619,162528.18844716274
1620,217780.83087339508
1621,137154.49583948439
1622,125771.83255560626
1623,266604.9019839952
1624,224351.73107278836
1625,123805.3442506491
1626,168219.69653868442
1627,189119.26356467465
1628,286968.00446318765
1629,182900.8929967929
1630,375270.4785653744
1631,226738.47617920302
1632,253564.38079269696
1633,173716.0325061028
1634,185222.593989186
1635,171576.56408712093
1636,149398.81882333604
1637,189195.82598355715
1638,186890.08642935893
1639,177421.92968887894
1640,268822.07634023693
1641,168126.90352352127
1642,234461.6013918484
1643,216636.04595861142
1644,232492.8029670664
1645,208432.4109055614
1646,153415.4418067165
1647,147585.81643140386
1648,123793.56088568526
1649,134705.94878637453
1650,115317.29628884536
1651,113524.06290637166
1652,108356.25335967413
1653,104906.15346898208
1654,144302.06052667892
1655,129301.84999799007
1656,136765.49619094422
1657,148408.89942531136
1658,147807.6193184196
1659,129790.6382250163
1660,149675.8786600175
1661,434656.6098852465
1662,393679.7038360464
1663,365243.81862584176
1664,493946.176927475
1665,303761.0676059271
1666,329694.09246498183
1667,391158.66612963704
1668,333100.46007602615
1669,295947.63841739343
1670,313335.64739474445
1671,286592.6054759966
1672,427663.6263055457
1673,307059.342169554
1674,256121.24790275283
1675,211185.39051569114
1676,205415.78890058957
1677,229390.59195831697
1678,476228.72892808565
1679,390958.2078890449
1680,316249.25293470314
1681,243956.17341245385
1682,327185.23859785893
1683,200228.1651033177
1684,171661.61817507667
1685,171216.69961775083
1686,167168.53348523378
1687,173326.24256376678
1688,187916.85400215047
1689,190966.41059141723
1690,198232.7301515534
1691,185712.84991499456
1692,248151.87439083937
1693,171569.99651436333
1694,174573.6332184825
1695,165077.49884943315
1696,271395.487665351
1697,164884.92590477504
1698,349741.1262119876
1699,320099.90879899217
1700,254890.80920918286
1701,275530.3632721922
1702,238962.44484618143
1703,227985.96774096368
1704,276808.2971088225
1705,234954.40136024822
1706,427920.3653190795
1707,223408.99786436814
1708,207205.93593254662
1709,259035.1240136968
1710,223733.05958945584
1711,265465.5222566291
1712,269985.5131389089
1713,272572.01083426387
1714,224498.19382387842
1715,206721.25527929817
1716,185823.7259558402
1717,173227.54555858776
1718,137125.05556996493
1719,221998.61072624475
1720,239020.61709918408
1721,167376.8061724957
1722,125350.12728752533
1723,156050.13284829736
1724,210117.9456154902
1725,233984.60834906204
1726,176381.66996896046
1727,157013.36657060578
1728,179827.58100374928
1729,157268.03916703572
1730,143777.23034053808
1731,116082.12286128022
1732,132585.4140738697
1733,118621.7457038766
1734,118979.84574117814
1735,129032.67110811174
1736,107575.5252482025
1737,311505.6235472248
1738,242252.5335588404
1739,275281.5146993741
1740,228178.50151720876
1741,191945.40525680827
1742,171215.54735989997
1743,173971.95046849165
1744,322996.6295842058
1745,242671.24670824478
1746,202690.01957090409
1747,214224.41876196698
1748,228080.5361079555
1749,137610.85992472223
1750,121763.59223116748
1751,248261.8952308467
1752,121381.47288102598
1753,153413.36468362273
1754,200614.90908078896
1755,160480.4160682176
1756,132058.79226707737
1757,124843.2581137016
1758,128431.4129202402
1759,141424.89747600758
1760,155282.37678621418
1761,154649.9191453727
1762,171366.3570667809
1763,195085.87575983442
1764,112975.56910881249
1765,204999.3120811931
1766,205644.29483176745
1767,227805.5701781409
1768,139738.9030892998
1769,164164.14861889882
1770,161124.59919352562
1771,115206.04971244605
1772,132304.11827582214
1773,105076.30549615563
1774,156710.97435610287
1775,144049.21346826327
1776,123735.3210142185
1777,108564.80390813202
1778,150989.95811668504
1779,127083.3271322581
1780,166676.86783595756
1781,120311.76404400507
1782,86933.3610399859
1783,132567.52559765673
1784,104050.0993011666
1785,128153.65809325315
1786,166793.35079097468
1787,164118.51641983842
1788,70684.42656924087
1789,111155.43151653581
1790,85087.76366338099
1791,218357.27974341367
1792,158432.33059392544
1793,127836.27446499222
1794,169082.10739341378
1795,140972.8221722321
1796,151630.50239424722
1797,120418.80374424299
1798,115916.93376346922
1799,116447.5366962133
1800,140710.06702930003
1801,113850.87726627698
1802,127969.48390631634
1803,148856.427073195
1804,120016.22343222215
1805,141039.14958883694
1806,125372.84077962441
1807,144338.46343332052
1808,147147.37655301648
1809,123142.99697285402
1810,136764.97925277893
1811,66085.01926452748
1812,83109.87073527579
1813,125790.06903052726
1814,90206.70434026094
1815,58402.693921681726
1816,114344.86996044545
1817,94712.40925122309
1818,156062.85161346418
1819,115744.44703489379
1820,29294.09040966339
1821,107232.31996392144
1822,146624.80529618834
1823,49422.95999454043
1824,134435.4359004699
1825,138018.70211912412
1826,111372.48382861854
1827,97932.69016367756
1828,134489.98919403926
1829,134136.35301906732
1830,150337.69546160044
1831,143261.85806366475
1832,17861.800836973474
1833,150951.32524859242
1834,109047.47903279692
1835,119975.30507132586
1836,143436.63977768703
1837,93559.04697412753
1838,126408.19268076262
1839,95574.33380391961
1840,149672.483758457
1841,137563.0462503184
1842,85020.76485318318
1843,136526.06548180908
1844,159242.9726129634
1845,138229.08183672547
1846,162883.62075096054
1847,152772.12756997312
1848,50821.678924525855
1849,99246.6507939907
1850,120111.82657776261
1851,164365.2608630606
1852,116342.47597985552
1853,129794.62473397027
1854,175716.096176169
1855,168677.6958291044
1856,220253.37979263207
1857,116447.61618221283
1858,140150.21550782223
1859,107316.98024138156
1860,136941.9004790351
1861,106778.23708415474
1862,300647.215261186
1863,287329.1812627367
1864,287385.53713441314
1865,335608.2935557754
1866,314417.79713205737
1867,214350.36469022767
1868,290098.1176437894
1869,201413.04645406897
1870,216970.84398781275
1871,254194.93240408902
1872,172169.66719291813
1873,250216.4878194898
1874,139405.47034023365
1875,190220.59479540144
1876,190159.7987256439
1877,213307.62002185918
1878,195823.01954005216
1879,136005.22883500182
1880,131457.6900022606
1881,247337.52337362687
1882,242383.71274671378
1883,187200.78542466206
1884,204129.59207026265
1885,239819.5656635
1886,290608.86658423697
1887,211411.81571336347
1888,257803.08530136663
1889,169889.77560274967
1890,98908.03168570984
1891,106874.32455457107
1892,95448.69205485645
1893,126540.03352557821
1894,122543.46014692588
1895,134040.5302532087
1896,126757.4487826029
1897,120296.75669892144
1898,105964.92917411448
1899,164402.51936077292
1900,163315.8552121137
1901,178965.64099682844
1902,171076.58966151567
1903,222047.5368458582
1904,139349.06761394837
1905,205793.79545320943
1906,155972.91102737933
1907,216677.1344284208
1908,109644.0114822028
1909,138020.1489711193
1910,118715.42760167457
1911,217947.57314781612
1912,324915.21986513375
1913,174575.55315098783
1914,68183.13652905007
1915,303917.9841113684
1916,90651.08677493304
1917,244816.0425353928
1918,130424.15803049086
1919,159062.55571331247
1920,160268.69828623324
1921,367744.154681402
1922,294970.3804760161
1923,234694.13948901463
1924,245757.27665729634
1925,206618.96592699434
1926,353004.70739700855
1927,131260.435434878
1928,144540.53236430045
1929,125628.0363751396
1930,144635.97142935486
1931,121307.94574288337
1932,125495.60546041105
1933,179467.17575375503
1934,175068.09070777998
1935,164298.0502985845
1936,203107.08446873724
1937,176014.47740800108
1938,173029.33848515514
1939,260937.52536810958
1940,205411.45601824299
1941,163185.55328861682
1942,176201.29313653836
1943,234855.00837797578
1944,363069.02623618604
1945,382585.0406717828
1946,149261.5044025937
1947,310417.7683987359
1948,186821.30563398846
1949,238560.2676352756
1950,187176.37336277287
1951,272946.60455357516
1952,229207.05005569104
1953,178323.437261804
1954,185337.8530625163
1955,136211.44616320613
1956,336011.8210589709
1957,147496.48339522188
1958,285300.03410741966
1959,139333.3213820696
1960,108811.01073850889
1961,127133.16689922521
1962,106026.15980847029
1963,114301.22365326353
1964,99401.62731382379
1965,135887.33776857692
1966,134295.59488545847
1967,310537.1491800607
1968,433669.6923091379
1969,375463.1408204527
1970,427813.2778589602
1971,441483.0328664705
1972,357002.401997451
1973,285934.34705560096
1974,331697.9042658126
1975,492905.8312563712
1976,281904.2350707485
1977,389837.6627736308
1978,377152.5777241599
1979,315257.94582560007
1980,217126.16369709326
1981,333921.0534083252
1982,222870.2648059833
1983,205428.40895010205
1984,182513.56572784088
1985,227289.95716612996
1986,209604.03606781946
1987,211280.75723504112
1988,176011.7288688271
1989,191947.9849045379
1990,205150.07441179268
1991,245624.9577116645
1992,218266.3254673453
1993,162077.61021098972
1994,234028.24357999838
1995,179052.49452535203
1996,286359.03408401646
1997,298235.675873711
1998,314169.5020725117
1999,278501.9174780126
2000,311282.94596323185
2001,279483.97347076563
2002,233281.61107687978
2003,256705.40616243985
2004,284396.06192810833
2005,223491.207402203
2006,228239.83468293375
2007,244717.90934859496
2008,234310.41471079597
2009,192625.5783183549
2010,191916.4357685321
2011,136397.8175606581
2012,170831.32896780258
2013,174793.64535353065
2014,182589.08129017334
2015,205481.8369322049
2016,188061.2067228225
2017,193351.01970297494
2018,110603.11418780079
2019,135543.42340522446
2020,103239.3496834297
2021,108703.82338222326
2022,208670.4547295454
2023,138432.09132642206
2024,291843.4494732213
2025,379848.5182587926
2026,168787.44420690718
2027,160955.57418474567
2028,153340.1930157066
2029,156626.68763979385
2030,243904.3655361128
2031,221102.04823541827
2032,233263.83936568745
2033,236048.30207504518
2034,156132.21141759586
2035,213829.54272593046
2036,195535.74869572395
2037,207763.65669219522
2038,314740.8023144677
2039,247235.4571882626
2040,359909.16715159593
2041,289179.8956916786
2042,204669.94458758575
2043,176690.55769184267
2044,177544.75631176657
2045,210541.88502807752
2046,135332.15263384266
2047,135797.7102169504
2048,138930.68420385057
2049,138408.11082980095
2050,172428.1860125478
2051,112789.7759885802
2052,104331.79701624264
2053,142925.3082873565
2054,92827.11645608931
2055,154184.58952214266
2056,134335.4153028651
2057,103140.45946251426
2058,221364.71031922288
2059,119703.48894234654
2060,177449.8789476516
2061,167902.08602713002
2062,125400.0002273561
2063,133479.10371617647
2064,132322.95625473175
2065,121257.11592213355
2066,150460.9313871318
2067,85790.42598539882
2068,147099.61582687672
2069,107671.529199115
2070,104828.7911261617
2071,114858.80564561789
2072,137506.88672309055
2073,125474.29730164271
2074,179567.46936203563
2075,157017.0595075097
2076,114246.16069373558
2077,168139.37170711881
2078,133823.8526675544
2079,127937.59461232636
2080,111500.69918606244
2081,123054.84743627848
2082,126726.10366311995
2083,139064.1437243796
2084,108477.03119764489
2085,95893.16155601037
2086,149422.50175823784
2087,117119.07538253651
2088,86347.16954920685
2089,84575.80729342822
2090,114559.81121668417
2091,86915.56423371262
2092,101715.90289231937
2093,123860.19801187096
2094,120163.06914549519
2095,151508.3023082926
2096,92993.28792525362
2097,92020.36836250138
2098,149921.80626928562
2099,74441.6285431293
2100,28416.157120770426
2101,100573.2944987599
2102,118769.15940681845
2103,112135.17925333709
2104,143047.5743276358
2105,125493.36810546182
2106,19158.57787543407
2107,208487.66212413856
2108,109192.3744416649
2109,103557.07787079725
2110,127421.10906424979
2111,151059.46636037482
2112,135416.4981832445
2113,118664.3739742575
2114,118044.53881991783
2115,170240.91533592774
2116,121446.11105672352
2117,133414.59293901757
2118,134199.53317196504
2119,112813.50917625357
2120,91860.9685279883
2121,81051.1656492555
2122,119531.00558118278
2123,96377.49273364258
2124,161541.59435392718
2125,134961.64422520308
2126,153595.99286304833
2127,73215.1056757659
2128,135234.97115513706
2129,105222.19885616947
2130,145958.83982722613
2131,154240.04946286965
2132,130368.42859417445
2133,135746.94431013998
2134,125830.95623897912
2135,108259.05735060328
2136,69788.36566383776
2137,106189.83121982752
2138,128423.83816832153
2139,151400.28594361106
2140,152814.12315263238
2141,175430.856596999
2142,121387.71982650191
2143,140139.6458467911
2144,129302.27558065439
2145,140627.72797630192
2146,180720.57338120625
2147,96025.15642776305
2148,119709.64327239129
2149,144803.59186533617
2150,231513.86839887244
2151,131502.3922983401
2152,189381.689862662
2153,187186.18002998293
2154,98748.5521228672
2155,152831.7526664344
2156,281827.71241971967
2157,230903.2676102512
2158,241146.46161834686
2159,207656.88354877033
2160,191906.52680664533
2161,229824.58251565555
2162,396730.35218011006
2163,322277.02058792487
2164,241608.40762444888
2165,191995.39938625647
2166,154225.8034590569
2167,222728.22690240876
2168,184282.0169487039
2169,190844.8010744222
2170,215789.8993833994
2171,141009.3791201685
2172,121116.75168491947
2173,151554.52146614564
2174,233475.43920685863
2175,285056.3299118888
2176,302831.8494236979
2177,248309.20424259477
2178,206208.09135837108
2179,136990.86667744105
2180,219852.8971552758
2181,199444.40469056694
2182,221599.87961367425
2183,186524.13141544466
2184,122530.6453024142
2185,133950.87526197662
2186,161060.83714723785
2187,155309.81389913126
2188,151160.3022366442
2189,327976.6901546819
2190,89126.28829940595
2191,75762.28901867045
2192,89526.67370603478
2193,115850.3285225957
2194,121357.28338198387
2195,121625.94191198167
2196,99232.03975804849
2197,112135.33633209032
2198,142579.02190494363
2199,166619.51785656787
2200,158863.0336620038
2201,149157.03728451766
2202,197589.41599673056
2203,136976.34923602873
2204,181396.7252611278
2205,118736.34677222325
2206,162706.01592032216
2207,239493.95007782453
2208,262062.4655454706
2209,281859.2705975387
2210,131191.81284944958
2211,130812.39954483625
2212,126824.64034303674
2213,113733.87874710304
2214,117787.81573888822
2215,112406.61075157381
2216,162391.65022025676
2217,114771.03046589799
2218,66760.4381778288
2219,44898.063559678034
2220,36915.02726834454
2221,304069.7826737722
2222,275931.1479244705
2223,284204.38671563775
2224,205454.32649431424
2225,113903.35234009044
2226,193418.5965445533
2227,179206.96097652894
2228,269669.5417995264
2229,251234.116863942
2230,145572.71575525706
2231,220575.13443152653
2232,167264.17330469983
2233,181770.7112731845
2234,230834.56773403287
2235,223224.45533557283
2236,261010.9834348762
2237,310715.06090096757
2238,197863.02441580198
2239,105324.70742893056
2240,137964.5803641189
2241,133021.30331224133
2242,120426.26735103852
2243,120476.58594928961
2244,75588.18698448257
2245,107199.18914356013
2246,138356.0331337856
2247,106581.45841753273
2248,120874.91615146282
2249,120534.53123459476
2250,126786.20749684272
2251,119091.95482018392
2252,185464.19582131132
2253,152192.13308710896
2254,181747.49733881233
2255,183727.85146278585
2256,176738.72657119867
2257,201899.24810528825
2258,156344.91872211825
2259,170178.77917213005
2260,165650.2440284636
2261,216405.21361428313
2262,241547.0709624032
2263,371085.58858375787
2264,500366.01612060284
2265,156890.2299017898
2266,299811.79878333374
2267,415815.0006682535
2268,390060.33623958053
2269,143692.09575373936
2270,191143.1811025266
2271,226839.45577862766
2272,198306.7236527619
