Id,SalePrice
1461,126822.55333333333
1462,150968.55333333334
1463,181193.86666666667
1464,191271.47
1465,187287.62
1466,181165.67333333334
1467,180279.00666666665
1468,175169.55
1469,178527.28333333333
1470,115730.88333333333
1471,195084.51
1472,91529.57
1473,92741.49666666667
1474,144180.35333333333
1475,115045.60666666667
1476,369899.67333333334
1477,242867.34
1478,307253.43333333335
1479,279264.72
1480,478043.6
1481,318377.7366666667
1482,210655.16333333333
1483,184033.98666666666
1484,164793.44
1485,179878.43
1486,204198.04333333333
1487,329922.7033333333
1488,229057.46
1489,200987.23666666666
1490,209568.18333333332
1491,189686.28333333333
1492,101808.12666666666
1493,161645.74666666667
1494,278064.75666666665
1495,279848.7033333333
1496,215754.78666666665
1497,176399.35666666666
1498,160675.71
1499,158879.72666666665
1500,164674.37666666668
1501,173640.78
1502,126217.77
1503,268293.7966666667
1504,229379.61333333334
1505,225541.78666666665
1506,198469.53
1507,248124.5
1508,193576.78
1509,165886.17666666667
1510,147766.73
1511,152961.16
1512,159518.78333333333
1513,139639.03666666665
1514,152413.57
1515,205115.04333333333
1516,164228.88
1517,160970.79
1518,126830.02
1519,217923.61666666667
1520,137028.0
1521,143312.16666666666
1522,160625.16
1523,111692.34666666666
1524,128825.39333333333
1525,123444.57333333333
1526,130084.63333333333
1527,106090.77333333333
1528,131879.69666666666
1529,142637.00333333333
1530,164309.12333333332
1531,138983.80666666667
1532,101679.38
1533,137223.71333333335
1534,137213.21333333335
1535,171178.98666666666
1536,126115.27
1537,63670.58
1538,172524.77666666667
1539,208898.75
1540,116762.94666666667
1541,143561.38666666666
1542,140770.55333333334
1543,203933.17666666667
1544,91928.65
1545,113412.18333333333
1546,127848.94333333333
1547,136377.97333333333
1548,132294.99333333335
1549,109881.23666666666
1550,134896.79
1551,115783.65333333334
1552,139892.28
1553,159464.93333333332
1554,124768.19333333333
1555,174924.94333333333
1556,117268.65666666666
1557,108401.83666666667
1558,92089.72
1559,124014.48
1560,146081.06333333332
1561,147032.17666666667
1562,126404.16666666667
1563,126587.60666666667
1564,159702.91333333333
1565,140852.1
1566,227049.05333333334
1567,78088.06333333334
1568,216469.36
1569,155185.31333333332
1570,152596.61666666667
1571,137590.50333333333
1572,145711.83333333334
1573,241775.32
1574,115611.53333333334
1575,205951.9
1576,217613.8
1577,201739.75333333333
1578,136069.10333333333
1579,140183.94333333333
1580,185153.21666666667
1581,149186.41666666666
1582,127839.39333333333
1583,312196.1766666667
1584,238921.50333333333
1585,139687.75
1586,73871.36
1587,114523.34333333334
1588,152719.94666666666
1589,99208.56666666667
1590,127968.18333333333
1591,101145.01
1592,115091.19666666667
1593,113368.60333333333
1594,109905.94666666667
1595,131911.88333333333
1596,230909.97333333333
1597,169276.87666666668
1598,200839.17333333334
1599,156298.58333333334
1600,177429.93666666668
1601,70339.04
1602,121668.58333333333
1603,104069.7
1604,284645.9
1605,237634.70333333334
1606,168716.58333333334
1607,189644.77333333335
1608,208238.66333333333
1609,188339.79333333333
1610,167416.02666666667
1611,151215.97333333333
1612,188755.90333333332
1613,167931.21
1614,130694.25
1615,96002.91666666667
1616,78359.03666666667
1617,94646.49333333333
1618,129152.75
1619,134443.70666666667
1620,171599.63333333333
1621,150253.22
1622,145642.83333333334
1623,278945.2
1624,218446.53666666665
1625,121598.44
1626,165864.33
1627,183238.35
1628,268920.54333333333
1629,184226.85
1630,379291.56333333335
1631,206815.79333333333
1632,243970.66666666666
1633,177682.23666666666
1634,183977.66666666666
1635,182489.37666666668
1636,165044.49333333335
1637,182031.56666666668
1638,206433.06333333332
1639,177670.33333333334
1640,268545.3933333333
1641,175474.96
1642,234325.11
1643,227138.53666666665
1644,236320.27666666667
1645,176108.38333333333
1646,158455.66666666666
1647,153393.0
1648,134951.09666666668
1649,140503.1
1650,119550.68333333333
1651,122987.3
1652,94300.40333333334
1653,99751.73666666666
1654,152626.86666666667
1655,133984.69333333333
1656,149485.75333333333
1657,153132.35333333333
1658,153069.92333333334
