Id,SalePrice
1461,125639.91372079519
1462,169325.80204228603
1463,179891.61478246574
1464,195885.4165018166
1465,211641.39023683954
1466,163032.1429646227
1467,169489.07192821545
1468,155126.6287814409
1469,209104.35319408297
1470,115656.2314953726
1471,192244.07316665642
1472,104018.90111713321
1473,94969.94810240716
1474,142855.59571381775
1475,115099.13238455728
1476,369183.74742487946
1477,272493.2605300298
1478,285574.4350847538
1479,286442.2035239859
1480,508215.5391442479
1481,344154.95891334943
1482,215395.4887457738
1483,182938.6176342346
1484,166855.99726499582
1485,192530.59027037362
1486,195306.01609696948
1487,333032.83591348806
1488,230516.0229827204
1489,211619.11252187425
1490,244541.44963324827
1491,193456.34592375474
1492,90755.04786710534
1493,192035.87829391728
1494,312773.9921003514
1495,288311.68860575545
1496,227771.59764105058
1497,174946.27684410394
1498,173237.00277517713
1499,164369.10853712028
1500,150802.80602565303
1501,195438.58080889424
1502,149754.21920007956
1503,290820.2789171216
1504,240430.5180703058
1505,228385.4834059521
1506,196678.15099069802
1507,269691.27539765986
1508,204666.2370745443
1509,159615.40609461674
1510,147814.53479404084
1511,161203.72684618947
1512,180867.6368004172
1513,141110.52086591383
1514,167242.3600775801
1515,213273.98947658797
1516,156802.0400998703
1517,174975.1414771896
1518,116482.42605662718
1519,224770.5307527891
1520,125530.04590581637
1521,132402.30713931937
1522,180745.23061625345
1523,98799.48726810364
1524,113432.73088652559
1525,118044.86444107303
1526,104403.2021288214
1527,93493.3792965489
1528,133643.05389798246
1529,154633.51029573556
1530,196526.5538458022
1531,105778.23622078786
1532,91742.72291272564
1533,156152.98188963195
1534,119936.05694747553
1535,156371.8495103307
1536,104593.19233484869
1537,43794.85539144243
1538,156650.11588499846
1539,201722.7482231562
1540,112569.66898644506
1541,135083.2674813593
1542,146649.52764985198
1543,203889.7493099433
1544,93990.54447211593
1545,118998.86156101676
1546,143300.32922813448
1547,142528.5423455555
1548,138184.54280284944
1549,127597.31409744569
1550,133528.73046687
1551,109852.46346291946
1552,146114.25771885528
1553,144368.50532532355
1554,106895.48977729015
1555,161538.10260047822
1556,54559.44958997215
1557,101836.2772467488
1558,106119.79583893518
1559,26720.71936622495
1560,129535.94238651078
1561,135892.28864250623
1562,138996.6481316794
1563,130912.3325264419
1564,139260.2732902011
1565,140616.42812444235
1566,245421.35187930788
1567,66579.38590186648
1568,236288.0104537087
1569,117664.89700077637
1570,138375.59122187714
1571,120942.66219866776
1572,142854.07939425658
1573,253571.4558341013
1574,128173.5050300525
1575,248883.60826355394
1576,224525.86111499113
1577,187106.34670821705
1578,120290.32932605897
1579,134106.91977375024
1580,186505.7087636051
1581,144694.9706930021
1582,122094.56155855733
1583,297243.6036889533
1584,224097.28158288635
1585,141100.5155799035
1586,81221.35398169875
1587,112250.93702477997
1588,178463.09880612325
1589,96602.62976750208
1590,135856.79189393274
1591,86946.90469496569
1592,93127.61267195141
1593,128390.02274922887
1594,125717.01387153775
1595,100422.22038617334
1596,238423.81376609218
1597,203504.60110662435
1598,231713.31343600806
1599,197383.36275647918
1600,167417.41488815867
1601,98356.92587644386
1602,123951.85421191831
1603,68327.0818752806
1604,269817.9418776211
1605,242328.51863294595
1606,167424.82286212966
1607,165607.3365287825
1608,207610.84877481393
1609,193299.31990013865
1610,153019.71876395668
1611,135343.13923372922
1612,170781.43524696399
1613,156909.02058485115
1614,134889.72025475267
1615,76486.54845003574
1616,62558.245052772574
1617,78892.91814824671
1618,124323.70130000997
1619,162122.50740719493
1620,217329.8871092616
1621,137390.3980102709
1622,126044.79176010354
1623,266435.81342876947
1624,223896.74348955916
1625,124310.18438246986
1626,167794.49562433036
1627,189043.5462765753
1628,287394.869914255
1629,181872.74838287523
1630,376246.52269373054
1631,226466.325102758
1632,253993.3335621854
1633,173094.95356200542
1634,184947.5110926372
1635,172021.54700761428
1636,149461.89540891408
1637,190194.00505882828
1638,186848.40399672277
1639,177930.67453461688
1640,268670.1958849026
1641,169172.24913378595
1642,233839.57697166898
1643,216659.85347094282
1644,232672.08975546493
1645,207698.7222151222
1646,153267.798128944
1647,147662.02389319707
1648,123743.25563633372
1649,134169.43267658527
1650,113994.86129517353
1651,113303.5276493351
1652,108481.6152933205
1653,104999.74634083
1654,144828.7910469824
1655,129631.0564979274
1656,136858.32877928647
1657,148802.122565181
1658,148158.90130119445
1659,129985.31625241833
1660,150452.71470261377
1661,433790.4709927192
1662,393539.5856972401
1663,365524.56631356233
1664,494224.2087428755
1665,304144.28986241145
1666,329096.92348379607
1667,390546.5990959286
1668,333600.03566534154
1669,296194.82867539965
1670,313319.9398252984
1671,286363.35949884343
1672,428143.300313254
1673,307460.61892105977
1674,256429.819150983
1675,210995.18778211507
1676,205474.35041010927
1677,228944.69241529366
1678,477132.91842229955
1679,390929.9119254892
1680,316443.484331336
1681,243940.88118313754
1682,327014.71903858904
1683,200202.47424344323
1684,172015.81685599708
1685,171183.3845856007
1686,166864.34223938116
1687,172020.25495329895
1688,187827.22701392032
1689,190966.33853468823
1690,198132.43147119216
1691,185914.62684041797
1692,248956.6634634115
1693,170967.4203701046
1694,174452.63231997576
1695,164068.8117223637
1696,271644.69480869046
1697,163763.28331539675
1698,349501.208103282
1699,320483.18549479253
1700,255108.87549368443
1701,275501.3175376641
1702,239104.65555618715
1703,227656.84288618108
1704,276573.71829307533
1705,234531.05447252328
1706,428314.7747488647
1707,223000.69410192943
1708,207033.06950807094
1709,259150.38682407478
